time: 87.1
Joint Y: 184.65 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.0216736
Joint Y: 207.65 Foot Y: 201.05 Joint X: -12 Foot X: -25.47 Foot position: 0 Angle: -0.455599
time: 91
Joint Y: 224.106 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0133796
Joint Y: 224.106 Foot Y: 217.621 Joint X: 8 Foot X: 21.5256 Foot position: 0 Angle: -0.447099
Joint Y: 208.106 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0133796
Joint Y: 185.106 Foot Y: 178.621 Joint X: 9 Foot X: 22.5256 Foot position: 0 Angle: -0.447099
Joint Y: 185.106 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0133796
Joint Y: 208.106 Foot Y: 201.621 Joint X: -12 Foot X: -25.5256 Foot position: 0 Angle: -0.447099
time: 91.1
Joint Y: 224.562 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0484385
Joint Y: 224.562 Foot Y: 218.199 Joint X: 8 Foot X: 21.5834 Foot position: 0 Angle: -0.438099
Joint Y: 208.562 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0484385
Joint Y: 185.562 Foot Y: 179.199 Joint X: 9 Foot X: 22.5834 Foot position: 0 Angle: -0.438099
Joint Y: 185.562 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0484385
Joint Y: 208.562 Foot Y: 202.199 Joint X: -12 Foot X: -25.5834 Foot position: 0 Angle: -0.438099
time: 91.2
Joint Y: 225.018 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0834169
Joint Y: 225.018 Foot Y: 218.784 Joint X: 8 Foot X: 21.6432 Foot position: 0 Angle: -0.428599
Joint Y: 209.018 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0834169
Joint Y: 186.018 Foot Y: 179.784 Joint X: 9 Foot X: 22.6432 Foot position: 0 Angle: -0.428599
Joint Y: 186.018 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0834169
Joint Y: 209.018 Foot Y: 202.784 Joint X: -12 Foot X: -25.6432 Foot position: 0 Angle: -0.428599
time: 91.3
Joint Y: 225.475 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.11823
Joint Y: 225.475 Foot Y: 219.378 Joint X: 8 Foot X: 21.7049 Foot position: 0 Angle: -0.418599
Joint Y: 209.475 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.11823
Joint Y: 186.475 Foot Y: 180.378 Joint X: 9 Foot X: 22.7049 Foot position: 0 Angle: -0.418599
Joint Y: 186.475 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.11823
Joint Y: 209.475 Foot Y: 203.378 Joint X: -12 Foot X: -25.7049 Foot position: 0 Angle: -0.418599
time: 91.4
Joint Y: 225.933 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.152795
Joint Y: 225.933 Foot Y: 219.98 Joint X: 8 Foot X: 21.7682 Foot position: 0 Angle: -0.408099
Joint Y: 209.933 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.152795
Joint Y: 186.933 Foot Y: 180.98 Joint X: 9 Foot X: 22.7682 Foot position: 0 Angle: -0.408099
Joint Y: 186.933 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.152795
Joint Y: 209.933 Foot Y: 203.98 Joint X: -12 Foot X: -25.7682 Foot position: 0 Angle: -0.408099
time: 91.5
Joint Y: 226.39 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.187034
Joint Y: 226.39 Foot Y: 220.589 Joint X: 8 Foot X: 21.8328 Foot position: 0 Angle: -0.397099
Joint Y: 210.39 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.187034
Joint Y: 187.39 Foot Y: 181.589 Joint X: 9 Foot X: 22.8328 Foot position: 0 Angle: -0.397099
Joint Y: 187.39 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.187034
Joint Y: 210.39 Foot Y: 204.589 Joint X: -12 Foot X: -25.8328 Foot position: 0 Angle: -0.397099
time: 91.6
Joint Y: 226.849 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.220872
Joint Y: 226.849 Foot Y: 221.207 Joint X: 8 Foot X: 21.8986 Foot position: 0 Angle: -0.385599
Joint Y: 210.849 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.220872
Joint Y: 187.849 Foot Y: 182.207 Joint X: 9 Foot X: 22.8986 Foot position: 0 Angle: -0.385599
Joint Y: 187.849 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.220872
Joint Y: 210.849 Foot Y: 205.207 Joint X: -12 Foot X: -25.8986 Foot position: 0 Angle: -0.385599
time: 91.7
Joint Y: 227.308 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.254239
Joint Y: 227.308 Foot Y: 221.833 Joint X: 8 Foot X: 21.9653 Foot position: 0 Angle: -0.373599
Joint Y: 211.308 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.254239
Joint Y: 188.308 Foot Y: 182.833 Joint X: 9 Foot X: 22.9653 Foot position: 0 Angle: -0.373599
Joint Y: 188.308 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.254239
Joint Y: 211.308 Foot Y: 205.833 Joint X: -12 Foot X: -25.9653 Foot position: 0 Angle: -0.373599
time: 91.8
Joint Y: 227.767 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.287073
Joint Y: 227.767 Foot Y: 222.468 Joint X: 8 Foot X: 22.0326 Foot position: 0 Angle: -0.361099
Joint Y: 211.767 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.287073
Joint Y: 188.767 Foot Y: 183.468 Joint X: 9 Foot X: 23.0326 Foot position: 0 Angle: -0.361099
Joint Y: 188.767 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.287073
Joint Y: 211.767 Foot Y: 206.468 Joint X: -12 Foot X: -26.0326 Foot position: 0 Angle: -0.361099
time: 91.9
Joint Y: 228.227 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.319318
Joint Y: 228.227 Foot Y: 223.11 Joint X: 8 Foot X: 22.1003 Foot position: 0 Angle: -0.348099
Joint Y: 212.227 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.319318
Joint Y: 189.227 Foot Y: 184.11 Joint X: 9 Foot X: 23.1003 Foot position: 0 Angle: -0.348099
Joint Y: 189.227 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.319318
Joint Y: 212.227 Foot Y: 207.11 Joint X: -12 Foot X: -26.1003 Foot position: 0 Angle: -0.348099
time: 92
Joint Y: 228.688 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.350924
Joint Y: 228.688 Foot Y: 223.762 Joint X: 8 Foot X: 22.1681 Foot position: 0 Angle: -0.334599
Joint Y: 212.688 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.350924
Joint Y: 189.688 Foot Y: 184.762 Joint X: 9 Foot X: 23.1681 Foot position: 0 Angle: -0.334599
Joint Y: 189.688 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.350924
Joint Y: 212.688 Foot Y: 207.762 Joint X: -12 Foot X: -26.1681 Foot position: 0 Angle: -0.334599
time: 92.1
Joint Y: 229.148 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.381848
Joint Y: 229.148 Foot Y: 224.421 Joint X: 8 Foot X: 22.2357 Foot position: 0 Angle: -0.320599
Joint Y: 213.148 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.381848
Joint Y: 190.148 Foot Y: 185.421 Joint X: 9 Foot X: 23.2357 Foot position: 0 Angle: -0.320599
Joint Y: 190.148 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.381848
Joint Y: 213.148 Foot Y: 208.421 Joint X: -12 Foot X: -26.2357 Foot position: 0 Angle: -0.320599
time: 92.2
Joint Y: 229.61 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.412056
Joint Y: 229.61 Foot Y: 225.09 Joint X: 8 Foot X: 22.3027 Foot position: 0 Angle: -0.306099
Joint Y: 213.61 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.412056
Joint Y: 190.61 Foot Y: 186.09 Joint X: 9 Foot X: 23.3027 Foot position: 0 Angle: -0.306099
Joint Y: 190.61 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.412056
Joint Y: 213.61 Foot Y: 209.09 Joint X: -12 Foot X: -26.3027 Foot position: 0 Angle: -0.306099
time: 92.3
Joint Y: 230.072 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.441518
Joint Y: 230.072 Foot Y: 225.767 Joint X: 8 Foot X: 22.3689 Foot position: 0 Angle: -0.291099
Joint Y: 214.072 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.441518
Joint Y: 191.072 Foot Y: 186.767 Joint X: 9 Foot X: 23.3689 Foot position: 0 Angle: -0.291099
Joint Y: 191.072 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.441518
Joint Y: 214.072 Foot Y: 209.767 Joint X: -12 Foot X: -26.3689 Foot position: 0 Angle: -0.291099
time: 92.4
Joint Y: 230.534 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.470213
Joint Y: 230.534 Foot Y: 226.452 Joint X: 8 Foot X: 22.4339 Foot position: 0 Angle: -0.275599
Joint Y: 214.534 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.470213
Joint Y: 191.534 Foot Y: 187.452 Joint X: 9 Foot X: 23.4339 Foot position: 0 Angle: -0.275599
Joint Y: 191.534 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.470213
Joint Y: 214.534 Foot Y: 210.452 Joint X: -12 Foot X: -26.4339 Foot position: 0 Angle: -0.275599
time: 92.5
Joint Y: 230.997 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.498124
Joint Y: 230.997 Foot Y: 227.147 Joint X: 8 Foot X: 22.4974 Foot position: 0 Angle: -0.259599
Joint Y: 214.997 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.498124
Joint Y: 191.997 Foot Y: 188.147 Joint X: 9 Foot X: 23.4974 Foot position: 0 Angle: -0.259599
Joint Y: 191.997 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.498124
Joint Y: 214.997 Foot Y: 211.147 Joint X: -12 Foot X: -26.4974 Foot position: 0 Angle: -0.259599
time: 92.6
Joint Y: 231.461 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 231.461 Foot Y: 227.85 Joint X: 8 Foot X: 22.559 Foot position: 0 Angle: -0.243099
Joint Y: 215.461 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 192.461 Foot Y: 188.85 Joint X: 9 Foot X: 23.559 Foot position: 0 Angle: -0.243099
Joint Y: 192.461 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 215.461 Foot Y: 211.85 Joint X: -12 Foot X: -26.559 Foot position: 0 Angle: -0.243099
time: 92.7
Joint Y: 231.924 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 231.924 Foot Y: 228.562 Joint X: 8 Foot X: 22.6182 Foot position: 0 Angle: -0.226099
Joint Y: 215.924 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 192.924 Foot Y: 189.562 Joint X: 9 Foot X: 23.6182 Foot position: 0 Angle: -0.226099
Joint Y: 192.924 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 215.924 Foot Y: 212.562 Joint X: -12 Foot X: -26.6182 Foot position: 0 Angle: -0.226099
time: 92.8
Joint Y: 232.389 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 232.389 Foot Y: 229.283 Joint X: 8 Foot X: 22.6748 Foot position: 0 Angle: -0.208599
Joint Y: 216.389 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 193.389 Foot Y: 190.283 Joint X: 9 Foot X: 23.6748 Foot position: 0 Angle: -0.208599
Joint Y: 193.389 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 216.389 Foot Y: 213.283 Joint X: -12 Foot X: -26.6748 Foot position: 0 Angle: -0.208599
time: 92.9
Joint Y: 232.854 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 232.854 Foot Y: 230.012 Joint X: 8 Foot X: 22.7284 Foot position: 0 Angle: -0.190599
Joint Y: 216.854 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 193.854 Foot Y: 191.012 Joint X: 9 Foot X: 23.7284 Foot position: 0 Angle: -0.190599
Joint Y: 193.854 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 216.854 Foot Y: 214.012 Joint X: -12 Foot X: -26.7284 Foot position: 0 Angle: -0.190599
time: 93
Joint Y: 233.319 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 233.319 Foot Y: 230.751 Joint X: 8 Foot X: 22.7784 Foot position: 0 Angle: -0.172099
Joint Y: 217.319 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 194.319 Foot Y: 191.751 Joint X: 9 Foot X: 23.7784 Foot position: 0 Angle: -0.172099
Joint Y: 194.319 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 217.319 Foot Y: 214.751 Joint X: -12 Foot X: -26.7784 Foot position: 0 Angle: -0.172099
time: 93.1
Joint Y: 233.785 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 233.785 Foot Y: 231.498 Joint X: 8 Foot X: 22.8245 Foot position: 0 Angle: -0.153099
Joint Y: 217.785 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 194.785 Foot Y: 192.498 Joint X: 9 Foot X: 23.8245 Foot position: 0 Angle: -0.153099
Joint Y: 194.785 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 217.785 Foot Y: 215.498 Joint X: -12 Foot X: -26.8245 Foot position: 0 Angle: -0.153099
time: 93.2
Joint Y: 234.252 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 234.252 Foot Y: 232.254 Joint X: 8 Foot X: 22.8663 Foot position: 0 Angle: -0.133599
Joint Y: 218.252 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 195.252 Foot Y: 193.254 Joint X: 9 Foot X: 23.8663 Foot position: 0 Angle: -0.133599
Joint Y: 195.252 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 218.252 Foot Y: 216.254 Joint X: -12 Foot X: -26.8663 Foot position: 0 Angle: -0.133599
time: 93.3
Joint Y: 234.719 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 234.719 Foot Y: 233.018 Joint X: 8 Foot X: 22.9033 Foot position: 0 Angle: -0.113599
Joint Y: 218.719 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 195.719 Foot Y: 194.018 Joint X: 9 Foot X: 23.9033 Foot position: 0 Angle: -0.113599
Joint Y: 195.719 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 218.719 Foot Y: 217.018 Joint X: -12 Foot X: -26.9033 Foot position: 0 Angle: -0.113599
time: 93.4
Joint Y: 235.186 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 235.186 Foot Y: 233.792 Joint X: 8 Foot X: 22.935 Foot position: 0 Angle: -0.0930988
Joint Y: 219.186 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 196.186 Foot Y: 194.792 Joint X: 9 Foot X: 23.935 Foot position: 0 Angle: -0.0930988
Joint Y: 196.186 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 219.186 Foot Y: 217.792 Joint X: -12 Foot X: -26.935 Foot position: 0 Angle: -0.0930988
time: 93.5
Joint Y: 235.654 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 235.654 Foot Y: 234.573 Joint X: 8 Foot X: 22.961 Foot position: 0 Angle: -0.0720988
Joint Y: 219.654 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 196.654 Foot Y: 195.573 Joint X: 9 Foot X: 23.961 Foot position: 0 Angle: -0.0720988
Joint Y: 196.654 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 219.654 Foot Y: 218.573 Joint X: -12 Foot X: -26.961 Foot position: 0 Angle: -0.0720988
time: 93.6
Joint Y: 236.122 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 236.122 Foot Y: 235.364 Joint X: 8 Foot X: 22.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 220.122 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 197.122 Foot Y: 196.364 Joint X: 9 Foot X: 23.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 197.122 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 220.122 Foot Y: 219.364 Joint X: -12 Foot X: -26.9808 Foot position: 0 Angle: -0.0505988
time: 93.7
Joint Y: 236.591 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 236.591 Foot Y: 236.162 Joint X: 8 Foot X: 22.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 220.591 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 197.591 Foot Y: 197.162 Joint X: 9 Foot X: 23.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 197.591 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 220.591 Foot Y: 220.162 Joint X: -12 Foot X: -26.9939 Foot position: 0 Angle: -0.0285988
time: 93.8
Joint Y: 237.061 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 237.061 Foot Y: 236.969 Joint X: 8 Foot X: 22.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 221.061 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 198.061 Foot Y: 197.969 Joint X: 9 Foot X: 23.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 198.061 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 221.061 Foot Y: 220.969 Joint X: -12 Foot X: -26.9997 Foot position: 0 Angle: -0.00609877
time: 93.9
Joint Y: 237.531 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 237.531 Foot Y: 237.784 Joint X: 8 Foot X: 22.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 221.531 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 198.531 Foot Y: 198.784 Joint X: 9 Foot X: 23.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 198.531 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 221.531 Foot Y: 221.784 Joint X: -12 Foot X: -26.9979 Foot position: 0 Angle: 0.0169012
time: 94
Joint Y: 238.001 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 238.001 Foot Y: 238.607 Joint X: 8 Foot X: 22.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 222.001 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 199.001 Foot Y: 199.607 Joint X: 9 Foot X: 23.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 199.001 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 222.001 Foot Y: 222.607 Joint X: -12 Foot X: -26.9878 Foot position: 0 Angle: 0.0404012
time: 94.1
Joint Y: 238.472 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 238.472 Foot Y: 239.437 Joint X: 8 Foot X: 22.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 222.472 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 199.472 Foot Y: 200.437 Joint X: 9 Foot X: 23.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 199.472 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 222.472 Foot Y: 223.437 Joint X: -12 Foot X: -26.9689 Foot position: 0 Angle: 0.0644012
time: 94.2
Joint Y: 238.943 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 238.943 Foot Y: 240.275 Joint X: 8 Foot X: 22.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 222.943 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 199.943 Foot Y: 201.275 Joint X: 9 Foot X: 23.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 199.943 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 222.943 Foot Y: 224.275 Joint X: -12 Foot X: -26.9408 Foot position: 0 Angle: 0.0889012
time: 94.3
Joint Y: 239.415 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 239.415 Foot Y: 241.12 Joint X: 8 Foot X: 22.9028 Foot position: 0 Angle: 0.113901
Joint Y: 223.415 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 200.415 Foot Y: 202.12 Joint X: 9 Foot X: 23.9028 Foot position: 0 Angle: 0.113901
Joint Y: 200.415 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 223.415 Foot Y: 225.12 Joint X: -12 Foot X: -26.9028 Foot position: 0 Angle: 0.113901
time: 94.4
Joint Y: 239.888 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 239.888 Foot Y: 241.972 Joint X: 8 Foot X: 22.8545 Foot position: 0 Angle: 0.139401
Joint Y: 223.888 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 200.888 Foot Y: 202.972 Joint X: 9 Foot X: 23.8545 Foot position: 0 Angle: 0.139401
Joint Y: 200.888 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 223.888 Foot Y: 225.972 Joint X: -12 Foot X: -26.8545 Foot position: 0 Angle: 0.139401
time: 94.5
Joint Y: 240.361 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 240.361 Foot Y: 242.831 Joint X: 8 Foot X: 22.7953 Foot position: 0 Angle: 0.165401
Joint Y: 224.361 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 201.361 Foot Y: 203.831 Joint X: 9 Foot X: 23.7953 Foot position: 0 Angle: 0.165401
Joint Y: 201.361 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 224.361 Foot Y: 226.831 Joint X: -12 Foot X: -26.7953 Foot position: 0 Angle: 0.165401
time: 94.6
Joint Y: 240.834 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 240.834 Foot Y: 243.695 Joint X: 8 Foot X: 22.7247 Foot position: 0 Angle: 0.191901
Joint Y: 224.834 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 201.834 Foot Y: 204.695 Joint X: 9 Foot X: 23.7247 Foot position: 0 Angle: 0.191901
Joint Y: 201.834 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 224.834 Foot Y: 227.695 Joint X: -12 Foot X: -26.7247 Foot position: 0 Angle: 0.191901
time: 94.7
Joint Y: 241.308 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 241.308 Foot Y: 244.566 Joint X: 8 Foot X: 22.642 Foot position: 0 Angle: 0.218901
Joint Y: 225.308 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 202.308 Foot Y: 205.566 Joint X: 9 Foot X: 23.642 Foot position: 0 Angle: 0.218901
Joint Y: 202.308 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 225.308 Foot Y: 228.566 Joint X: -12 Foot X: -26.642 Foot position: 0 Angle: 0.218901
time: 94.8
Joint Y: 241.783 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 241.783 Foot Y: 245.441 Joint X: 8 Foot X: 22.5469 Foot position: 0 Angle: 0.246401
