time: 0
Joint Y: 0.371241 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.5019
time: 3.8
Joint Y: 16.3908 Foot Y: 14.3928 Joint X: -8 Foot X: -22.8663 Foot position: 0 Angle: -0.133599
Joint Y: 16.3908 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.500743
Joint Y: 0.39078 Foot Y: -1.60725 Joint X: 12 Foot X: 26.8663 Foot position: 0 Angle: -0.133599
Joint Y: -22.6092 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.500743
Joint Y: -22.6092 Foot Y: -24.6072 Joint X: -9 Foot X: -23.8663 Foot position: 0 Angle: -0.133599
Joint Y: 0.39078 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.500743
time: 3.9
Joint Y: 16.4108 Foot Y: 14.7105 Joint X: -8 Foot X: -22.9033 Foot position: 0 Angle: -0.113599
Joint Y: 16.4108 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.499555
Joint Y: 0.41082 Foot Y: -1.2895 Joint X: 12 Foot X: 26.9033 Foot position: 0 Angle: -0.113599
Joint Y: -22.5892 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.499555
Joint Y: -22.5892 Foot Y: -24.2895 Joint X: -9 Foot X: -23.9033 Foot position: 0 Angle: -0.113599
Joint Y: 0.41082 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.499555
time: 4
Joint Y: 16.4314 Foot Y: 15.0369 Joint X: -8 Foot X: -22.935 Foot position: 0 Angle: -0.0930988
Joint Y: 16.4314 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.498336
Joint Y: 0.431361 Foot Y: -0.963104 Joint X: 12 Foot X: 26.935 Foot position: 0 Angle: -0.0930988
Joint Y: -22.5686 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.498336
Joint Y: -22.5686 Foot Y: -23.9631 Joint X: -9 Foot X: -23.935 Foot position: 0 Angle: -0.0930988
Joint Y: 0.431361 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.498336
time: 4.1
Joint Y: 16.4524 Foot Y: 15.3719 Joint X: -8 Foot X: -22.961 Foot position: 0 Angle: -0.0720988
Joint Y: 16.4524 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.497086
Joint Y: 0.452403 Foot Y: -0.628142 Joint X: 12 Foot X: 26.961 Foot position: 0 Angle: -0.0720988
Joint Y: -22.5476 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.497086
Joint Y: -22.5476 Foot Y: -23.6281 Joint X: -9 Foot X: -23.961 Foot position: 0 Angle: -0.0720988
Joint Y: 0.452403 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.497086
time: 4.2
Joint Y: 16.4739 Foot Y: 15.7153 Joint X: -8 Foot X: -22.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 16.4739 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.495803
Joint Y: 0.473946 Foot Y: -0.284712 Joint X: 12 Foot X: 26.9808 Foot position: 0 Angle: -0.0505988
Joint Y: -22.5261 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.495803
Joint Y: -22.5261 Foot Y: -23.2847 Joint X: -9 Foot X: -23.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 0.473946 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.495803
time: 4.3
Joint Y: 16.496 Foot Y: 16.0671 Joint X: -8 Foot X: -22.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 16.496 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.49449
Joint Y: 0.49599 Foot Y: 0.067067 Joint X: 12 Foot X: 26.9939 Foot position: 0 Angle: -0.0285988
Joint Y: -22.504 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.49449
Joint Y: -22.504 Foot Y: -22.9329 Joint X: -9 Foot X: -23.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 0.49599 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.49449
time: 4.4
Joint Y: 16.5185 Foot Y: 16.4271 Joint X: -8 Foot X: -22.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 16.5185 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.493144
Joint Y: 0.518535 Foot Y: 0.427054 Joint X: 12 Foot X: 26.9997 Foot position: 0 Angle: -0.00609877
Joint Y: -22.4815 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.493144
Joint Y: -22.4815 Foot Y: -22.5729 Joint X: -9 Foot X: -23.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 0.518535 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.493144
time: 4.5
Joint Y: 16.5416 Foot Y: 16.7951 Joint X: -8 Foot X: -22.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 16.5416 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.491766
Joint Y: 0.541581 Foot Y: 0.795087 Joint X: 12 Foot X: 26.9979 Foot position: 0 Angle: 0.0169012
Joint Y: -22.4584 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.491766
Joint Y: -22.4584 Foot Y: -22.2049 Joint X: -9 Foot X: -23.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 0.541581 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.491766
time: 4.6
Joint Y: 16.5651 Foot Y: 17.171 Joint X: -8 Foot X: -22.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 16.5651 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.490357
Joint Y: 0.565128 Foot Y: 1.17098 Joint X: 12 Foot X: 26.9878 Foot position: 0 Angle: 0.0404012
Joint Y: -22.4349 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.490357
Joint Y: -22.4349 Foot Y: -21.829 Joint X: -9 Foot X: -23.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 0.565128 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.490357
time: 4.7
Joint Y: 16.5892 Foot Y: 17.5545 Joint X: -8 Foot X: -22.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 16.5892 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.488915
Joint Y: 0.589176 Foot Y: 1.55453 Joint X: 12 Foot X: 26.9689 Foot position: 0 Angle: 0.0644012
Joint Y: -22.4108 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.488915
Joint Y: -22.4108 Foot Y: -21.4455 Joint X: -9 Foot X: -23.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 0.589176 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.488915
time: 4.8
Joint Y: 16.6137 Foot Y: 17.9455 Joint X: -8 Foot X: -22.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 16.6137 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.487441
Joint Y: 0.613725 Foot Y: 1.94549 Joint X: 12 Foot X: 26.9408 Foot position: 0 Angle: 0.0889012
Joint Y: -22.3863 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.487441
Joint Y: -22.3863 Foot Y: -21.0545 Joint X: -9 Foot X: -23.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 0.613725 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.487441
time: 4.9
Joint Y: 16.6388 Foot Y: 18.3436 Joint X: -8 Foot X: -22.9028 Foot position: 0 Angle: 0.113901
Joint Y: 16.6388 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.485935
Joint Y: 0.638775 Foot Y: 2.3436 Joint X: 12 Foot X: 26.9028 Foot position: 0 Angle: 0.113901
Joint Y: -22.3612 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.485935
Joint Y: -22.3612 Foot Y: -20.6564 Joint X: -9 Foot X: -23.9028 Foot position: 0 Angle: 0.113901
Joint Y: 0.638775 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.485935
time: 5
Joint Y: 16.6643 Foot Y: 18.7486 Joint X: -8 Foot X: -22.8545 Foot position: 0 Angle: 0.139401
Joint Y: 16.6643 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.484395
Joint Y: 0.664326 Foot Y: 2.74858 Joint X: 12 Foot X: 26.8545 Foot position: 0 Angle: 0.139401
Joint Y: -22.3357 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.484395
Joint Y: -22.3357 Foot Y: -20.2514 Joint X: -9 Foot X: -23.8545 Foot position: 0 Angle: 0.139401
Joint Y: 0.664326 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.484395
time: 5.1
Joint Y: 16.6904 Foot Y: 19.1601 Joint X: -8 Foot X: -22.7953 Foot position: 0 Angle: 0.165401
Joint Y: 16.6904 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.482824
Joint Y: 0.690378 Foot Y: 3.1601 Joint X: 12 Foot X: 26.7953 Foot position: 0 Angle: 0.165401
Joint Y: -22.3096 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.482824
Joint Y: -22.3096 Foot Y: -19.8399 Joint X: -9 Foot X: -23.7953 Foot position: 0 Angle: 0.165401
Joint Y: 0.690378 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.482824
time: 5.2
Joint Y: 16.7169 Foot Y: 19.5778 Joint X: -8 Foot X: -22.7247 Foot position: 0 Angle: 0.191901
Joint Y: 16.7169 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.481219
Joint Y: 0.716931 Foot Y: 3.57781 Joint X: 12 Foot X: 26.7247 Foot position: 0 Angle: 0.191901
Joint Y: -22.2831 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.481219
Joint Y: -22.2831 Foot Y: -19.4222 Joint X: -9 Foot X: -23.7247 Foot position: 0 Angle: 0.191901
Joint Y: 0.716931 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.481219
time: 5.3
Joint Y: 16.744 Foot Y: 20.0013 Joint X: -8 Foot X: -22.642 Foot position: 0 Angle: 0.218901
Joint Y: 16.744 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.479581
Joint Y: 0.743985 Foot Y: 4.00134 Joint X: 12 Foot X: 26.642 Foot position: 0 Angle: 0.218901
Joint Y: -22.256 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.479581
Joint Y: -22.256 Foot Y: -18.9987 Joint X: -9 Foot X: -23.642 Foot position: 0 Angle: 0.218901
Joint Y: 0.743985 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.479581
time: 5.4
Joint Y: 16.7715 Foot Y: 20.4303 Joint X: -8 Foot X: -22.5469 Foot position: 0 Angle: 0.246401
Joint Y: 16.7715 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.47791
Joint Y: 0.77154 Foot Y: 4.43027 Joint X: 12 Foot X: 26.5469 Foot position: 0 Angle: 0.246401
Joint Y: -22.2285 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.47791
Joint Y: -22.2285 Foot Y: -18.5697 Joint X: -9 Foot X: -23.5469 Foot position: 0 Angle: 0.246401
Joint Y: 0.77154 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.47791
time: 5.5
Joint Y: 16.7996 Foot Y: 20.8642 Joint X: -8 Foot X: -22.4388 Foot position: 0 Angle: 0.274401
Joint Y: 16.7996 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.476205
Joint Y: 0.799596 Foot Y: 4.86416 Joint X: 12 Foot X: 26.4388 Foot position: 0 Angle: 0.274401
Joint Y: -22.2004 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.476205
Joint Y: -22.2004 Foot Y: -18.1358 Joint X: -9 Foot X: -23.4388 Foot position: 0 Angle: 0.274401
Joint Y: 0.799596 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.476205
time: 5.6
Joint Y: 16.8282 Foot Y: 21.3025 Joint X: -8 Foot X: -22.3171 Foot position: 0 Angle: 0.302901
Joint Y: 16.8282 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.474468
Joint Y: 0.828153 Foot Y: 5.30251 Joint X: 12 Foot X: 26.3171 Foot position: 0 Angle: 0.302901
Joint Y: -22.1718 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.474468
Joint Y: -22.1718 Foot Y: -17.6975 Joint X: -9 Foot X: -23.3171 Foot position: 0 Angle: 0.302901
Joint Y: 0.828153 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.474468
time: 5.7
Joint Y: 16.8572 Foot Y: 21.7448 Joint X: -8 Foot X: -22.1814 Foot position: 0 Angle: 0.331901
Joint Y: 16.8572 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.472696
Joint Y: 0.857211 Foot Y: 5.74483 Joint X: 12 Foot X: 26.1814 Foot position: 0 Angle: 0.331901
Joint Y: -22.1428 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.472696
Joint Y: -22.1428 Foot Y: -17.2552 Joint X: -9 Foot X: -23.1814 Foot position: 0 Angle: 0.331901
Joint Y: 0.857211 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.472696
time: 5.8
Joint Y: 16.8868 Foot Y: 22.1905 Joint X: -8 Foot X: -22.031 Foot position: 0 Angle: 0.361401
Joint Y: 16.8868 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.47089
Joint Y: 0.88677 Foot Y: 6.19055 Joint X: 12 Foot X: 26.031 Foot position: 0 Angle: 0.361401
Joint Y: -22.1132 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.47089
Joint Y: -22.1132 Foot Y: -16.8095 Joint X: -9 Foot X: -23.031 Foot position: 0 Angle: 0.361401
Joint Y: 0.88677 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.47089
time: 5.9
Joint Y: 16.9168 Foot Y: 22.6391 Joint X: -8 Foot X: -21.8656 Foot position: 0 Angle: 0.391401
Joint Y: 16.9168 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.469051
Joint Y: 0.91683 Foot Y: 6.63909 Joint X: 12 Foot X: 25.8656 Foot position: 0 Angle: 0.391401
Joint Y: -22.0832 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.469051
Joint Y: -22.0832 Foot Y: -16.3609 Joint X: -9 Foot X: -22.8656 Foot position: 0 Angle: 0.391401
Joint Y: 0.91683 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.469051
time: 6
Joint Y: 16.9474 Foot Y: 23.0898 Joint X: -8 Foot X: -21.6847 Foot position: 0 Angle: 0.421901
Joint Y: 16.9474 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.467177
Joint Y: 0.947391 Foot Y: 7.08983 Joint X: 12 Foot X: 25.6847 Foot position: 0 Angle: 0.421901
Joint Y: -22.0526 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.467177
Joint Y: -22.0526 Foot Y: -15.9102 Joint X: -9 Foot X: -22.6847 Foot position: 0 Angle: 0.421901
Joint Y: 0.947391 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.467177
time: 6.1
Joint Y: 16.9785 Foot Y: 23.5421 Joint X: -8 Foot X: -21.4877 Foot position: 0 Angle: 0.452901
Joint Y: 16.9785 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.465269
Joint Y: 0.978453 Foot Y: 7.54209 Joint X: 12 Foot X: 25.4877 Foot position: 0 Angle: 0.452901
Joint Y: -22.0215 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.465269
Joint Y: -22.0215 Foot Y: -15.4579 Joint X: -9 Foot X: -22.4877 Foot position: 0 Angle: 0.452901
Joint Y: 0.978453 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.465269
time: 6.2
Joint Y: 17.01 Foot Y: 23.9952 Joint X: -8 Foot X: -21.2743 Foot position: 0 Angle: 0.484401
Joint Y: 17.01 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.463327
Joint Y: 1.01002 Foot Y: 7.99519 Joint X: 12 Foot X: 25.2743 Foot position: 0 Angle: 0.484401
Joint Y: -21.99 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.463327
Joint Y: -21.99 Foot Y: -15.0048 Joint X: -9 Foot X: -22.2743 Foot position: 0 Angle: 0.484401
Joint Y: 1.01002 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.463327
time: 6.3
Joint Y: 17.0421 Foot Y: 24.4484 Joint X: -8 Foot X: -21.044 Foot position: 0 Angle: 0.516401
Joint Y: 17.0421 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.46135
Joint Y: 1.04208 Foot Y: 8.44839 Joint X: 12 Foot X: 25.044 Foot position: 0 Angle: 0.516401
Joint Y: -21.9579 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.46135
Joint Y: -21.9579 Foot Y: -14.5516 Joint X: -9 Foot X: -22.044 Foot position: 0 Angle: 0.516401
Joint Y: 1.04208 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.46135
time: 6.4
Joint Y: 17.0746 Foot Y: 24.5746 Joint X: -8 Foot X: -20.9904 Foot position: 0 Angle: 0.523599
Joint Y: 17.0746 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.459338
Joint Y: 1.07465 Foot Y: 8.57464 Joint X: 12 Foot X: 24.9904 Foot position: 0 Angle: 0.523599
Joint Y: -21.9254 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.459338
Joint Y: -21.9254 Foot Y: -14.4254 Joint X: -9 Foot X: -21.9904 Foot position: 0 Angle: 0.523599
Joint Y: 1.07465 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.459338
time: 6.5
Joint Y: 17.1077 Foot Y: 24.5746 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.521688
Joint Y: 17.1077 Foot Y: 23.7377 Joint X: 8 Foot X: 21.4552 Foot position: 0 Angle: 0.457826
Joint Y: 1.10771 Foot Y: 8.57464 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.521688
Joint Y: -21.8923 Foot Y: -15.2623 Joint X: 9 Foot X: 22.4552 Foot position: 0 Angle: 0.457826
Joint Y: -21.8923 Foot Y: -14.4254 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.521688
Joint Y: 1.10771 Foot Y: 7.73769 Joint X: -12 Foot X: -25.4552 Foot position: 0 Angle: 0.457826
time: 6.6
Joint Y: 17.1413 Foot Y: 24.5746 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.519743
Joint Y: 17.1413 Foot Y: 23.7576 Joint X: 8 Foot X: 21.4619 Foot position: 0 Angle: 0.456813
Joint Y: 1.14128 Foot Y: 8.57464 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.519743
Joint Y: -21.8587 Foot Y: -15.2424 Joint X: 9 Foot X: 22.4619 Foot position: 0 Angle: 0.456813
Joint Y: -21.8587 Foot Y: -14.4254 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.519743
Joint Y: 1.14128 Foot Y: 7.75764 Joint X: -12 Foot X: -25.4619 Foot position: 0 Angle: 0.456813
time: 6.7
Joint Y: 17.1753 Foot Y: 24.5746 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.517765
Joint Y: 17.1753 Foot Y: 23.7848 Joint X: 8 Foot X: 21.4653 Foot position: 0 Angle: 0.456301
Joint Y: 1.17535 Foot Y: 8.57464 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.517765
Joint Y: -21.8247 Foot Y: -15.2152 Joint X: 9 Foot X: 22.4653 Foot position: 0 Angle: 0.456301
Joint Y: -21.8247 Foot Y: -14.4254 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.517765
Joint Y: 1.17535 Foot Y: 7.78481 Joint X: -12 Foot X: -25.4653 Foot position: 0 Angle: 0.456301
time: 6.8
Joint Y: 17.2099 Foot Y: 24.5746 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.515754
Joint Y: 17.2099 Foot Y: 23.8192 Joint X: 8 Foot X: 21.4654 Foot position: 0 Angle: 0.456289
Joint Y: 1.20992 Foot Y: 8.57464 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.515754
Joint Y: -21.7901 Foot Y: -15.1808 Joint X: 9 Foot X: 22.4654 Foot position: 0 Angle: 0.456289
Joint Y: -21.7901 Foot Y: -14.4254 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.515754
Joint Y: 1.20992 Foot Y: 7.81922 Joint X: -12 Foot X: -25.4654 Foot position: 0 Angle: 0.456289
time: 6.9
Joint Y: 17.245 Foot Y: 24.5746 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.513708
Joint Y: 17.245 Foot Y: 23.8609 Joint X: 8 Foot X: 21.4622 Foot position: 0 Angle: 0.456777
Joint Y: 1.24499 Foot Y: 8.57464 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.513708
Joint Y: -21.755 Foot Y: -15.1391 Joint X: 9 Foot X: 22.4622 Foot position: 0 Angle: 0.456777
Joint Y: -21.755 Foot Y: -14.4254 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.513708
Joint Y: 1.24499 Foot Y: 7.86085 Joint X: -12 Foot X: -25.4622 Foot position: 0 Angle: 0.456777
time: 7
Joint Y: 17.2806 Foot Y: 24.5746 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.511629
Joint Y: 17.2806 Foot Y: 23.9097 Joint X: 8 Foot X: 21.4556 Foot position: 0 Angle: 0.457765
Joint Y: 1.28056 Foot Y: 8.57464 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.511629
Joint Y: -21.7194 Foot Y: -15.0903 Joint X: 9 Foot X: 22.4556 Foot position: 0 Angle: 0.457765
Joint Y: -21.7194 Foot Y: -14.4254 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.511629
Joint Y: 1.28056 Foot Y: 7.90972 Joint X: -12 Foot X: -25.4556 Foot position: 0 Angle: 0.457765
time: 7.1
Joint Y: 17.3166 Foot Y: 24.5746 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.509515
Joint Y: 17.3166 Foot Y: 23.9658 Joint X: 8 Foot X: 21.4458 Foot position: 0 Angle: 0.459253
Joint Y: 1.31663 Foot Y: 8.57464 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.509515
Joint Y: -21.6834 Foot Y: -15.0342 Joint X: 9 Foot X: 22.4458 Foot position: 0 Angle: 0.459253
Joint Y: -21.6834 Foot Y: -14.4254 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.509515
Joint Y: 1.31663 Foot Y: 7.96581 Joint X: -12 Foot X: -25.4458 Foot position: 0 Angle: 0.459253
time: 7.2
Joint Y: 17.3532 Foot Y: 24.5746 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.507367
Joint Y: 17.3532 Foot Y: 24.0291 Joint X: 8 Foot X: 21.4325 Foot position: 0 Angle: 0.461241
Joint Y: 1.3532 Foot Y: 8.57464 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.507367
Joint Y: -21.6468 Foot Y: -14.9709 Joint X: 9 Foot X: 22.4325 Foot position: 0 Angle: 0.461241
Joint Y: -21.6468 Foot Y: -14.4254 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.507367
Joint Y: 1.3532 Foot Y: 8.0291 Joint X: -12 Foot X: -25.4325 Foot position: 0 Angle: 0.461241
time: 7.3
Joint Y: 17.3903 Foot Y: 24.5746 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.505184
Joint Y: 17.3903 Foot Y: 24.0996 Joint X: 8 Foot X: 21.4159 Foot position: 0 Angle: 0.463729
Joint Y: 1.39028 Foot Y: 8.57464 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.505184
Joint Y: -21.6097 Foot Y: -14.9004 Joint X: 9 Foot X: 22.4159 Foot position: 0 Angle: 0.463729
Joint Y: -21.6097 Foot Y: -14.4254 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.505184
Joint Y: 1.39028 Foot Y: 8.09957 Joint X: -12 Foot X: -25.4159 Foot position: 0 Angle: 0.463729
time: 7.4
Joint Y: 17.4279 Foot Y: 24.5746 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.502966
Joint Y: 17.4279 Foot Y: 24.1772 Joint X: 8 Foot X: 21.3958 Foot position: 0 Angle: 0.466717
Joint Y: 1.42785 Foot Y: 8.57464 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.502966
Joint Y: -21.5721 Foot Y: -14.8228 Joint X: 9 Foot X: 22.3958 Foot position: 0 Angle: 0.466717
Joint Y: -21.5721 Foot Y: -14.4254 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.502966
Joint Y: 1.42785 Foot Y: 8.1772 Joint X: -12 Foot X: -25.3958 Foot position: 0 Angle: 0.466717
time: 7.5
Joint Y: 17.4659 Foot Y: 24.5746 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.500714
Joint Y: 17.4659 Foot Y: 24.262 Joint X: 8 Foot X: 21.3721 Foot position: 0 Angle: 0.470205
Joint Y: 1.46593 Foot Y: 8.57464 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.500714
