time: 87.1
Joint Y: 184.667 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.02044
Joint Y: 207.667 Foot Y: 201.067 Joint X: -12 Foot X: -25.47 Foot position: 0 Angle: -0.455599
time: 91
Joint Y: 224.123 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0146907
Joint Y: 224.123 Foot Y: 217.638 Joint X: 8 Foot X: 21.5256 Foot position: 0 Angle: -0.447099
Joint Y: 208.123 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0146907
Joint Y: 185.123 Foot Y: 178.638 Joint X: 9 Foot X: 22.5256 Foot position: 0 Angle: -0.447099
Joint Y: 185.123 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0146907
Joint Y: 208.123 Foot Y: 201.638 Joint X: -12 Foot X: -25.5256 Foot position: 0 Angle: -0.447099
time: 91.1
Joint Y: 224.58 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0498236
Joint Y: 224.58 Foot Y: 218.217 Joint X: 8 Foot X: 21.5834 Foot position: 0 Angle: -0.438099
Joint Y: 208.58 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0498236
Joint Y: 185.58 Foot Y: 179.217 Joint X: 9 Foot X: 22.5834 Foot position: 0 Angle: -0.438099
Joint Y: 185.58 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0498236
Joint Y: 208.58 Foot Y: 202.217 Joint X: -12 Foot X: -25.5834 Foot position: 0 Angle: -0.438099
time: 91.2
Joint Y: 225.038 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0848721
Joint Y: 225.038 Foot Y: 218.804 Joint X: 8 Foot X: 21.6432 Foot position: 0 Angle: -0.428599
Joint Y: 209.038 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0848721
Joint Y: 186.038 Foot Y: 179.804 Joint X: 9 Foot X: 22.6432 Foot position: 0 Angle: -0.428599
Joint Y: 186.038 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0848721
Joint Y: 209.038 Foot Y: 202.804 Joint X: -12 Foot X: -25.6432 Foot position: 0 Angle: -0.428599
time: 91.3
Joint Y: 225.496 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.119751
Joint Y: 225.496 Foot Y: 219.398 Joint X: 8 Foot X: 21.7049 Foot position: 0 Angle: -0.418599
Joint Y: 209.496 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.119751
Joint Y: 186.496 Foot Y: 180.398 Joint X: 9 Foot X: 22.7049 Foot position: 0 Angle: -0.418599
Joint Y: 186.496 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.119751
Joint Y: 209.496 Foot Y: 203.398 Joint X: -12 Foot X: -25.7049 Foot position: 0 Angle: -0.418599
time: 91.4
Joint Y: 225.954 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.154377
Joint Y: 225.954 Foot Y: 220.001 Joint X: 8 Foot X: 21.7682 Foot position: 0 Angle: -0.408099
Joint Y: 209.954 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.154377
Joint Y: 186.954 Foot Y: 181.001 Joint X: 9 Foot X: 22.7682 Foot position: 0 Angle: -0.408099
Joint Y: 186.954 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.154377
Joint Y: 209.954 Foot Y: 204.001 Joint X: -12 Foot X: -25.7682 Foot position: 0 Angle: -0.408099
time: 91.5
Joint Y: 226.413 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.188672
Joint Y: 226.413 Foot Y: 220.612 Joint X: 8 Foot X: 21.8328 Foot position: 0 Angle: -0.397099
Joint Y: 210.413 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.188672
Joint Y: 187.413 Foot Y: 181.612 Joint X: 9 Foot X: 22.8328 Foot position: 0 Angle: -0.397099
Joint Y: 187.413 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.188672
Joint Y: 210.413 Foot Y: 204.612 Joint X: -12 Foot X: -25.8328 Foot position: 0 Angle: -0.397099
time: 91.6
Joint Y: 226.872 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.22256
Joint Y: 226.872 Foot Y: 221.231 Joint X: 8 Foot X: 21.8986 Foot position: 0 Angle: -0.385599
Joint Y: 210.872 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.22256
Joint Y: 187.872 Foot Y: 182.231 Joint X: 9 Foot X: 22.8986 Foot position: 0 Angle: -0.385599
Joint Y: 187.872 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.22256
Joint Y: 210.872 Foot Y: 205.231 Joint X: -12 Foot X: -25.8986 Foot position: 0 Angle: -0.385599
time: 91.7
Joint Y: 227.332 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.255972
Joint Y: 227.332 Foot Y: 221.858 Joint X: 8 Foot X: 21.9653 Foot position: 0 Angle: -0.373599
Joint Y: 211.332 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.255972
Joint Y: 188.332 Foot Y: 182.858 Joint X: 9 Foot X: 22.9653 Foot position: 0 Angle: -0.373599
Joint Y: 188.332 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.255972
Joint Y: 211.332 Foot Y: 205.858 Joint X: -12 Foot X: -25.9653 Foot position: 0 Angle: -0.373599
time: 91.8
Joint Y: 227.793 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.288846
Joint Y: 227.793 Foot Y: 222.493 Joint X: 8 Foot X: 22.0326 Foot position: 0 Angle: -0.361099
Joint Y: 211.793 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.288846
Joint Y: 188.793 Foot Y: 183.493 Joint X: 9 Foot X: 23.0326 Foot position: 0 Angle: -0.361099
Joint Y: 188.793 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.288846
Joint Y: 211.793 Foot Y: 206.493 Joint X: -12 Foot X: -26.0326 Foot position: 0 Angle: -0.361099
time: 91.9
Joint Y: 228.254 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.321125
Joint Y: 228.254 Foot Y: 223.137 Joint X: 8 Foot X: 22.1003 Foot position: 0 Angle: -0.348099
Joint Y: 212.254 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.321125
Joint Y: 189.254 Foot Y: 184.137 Joint X: 9 Foot X: 23.1003 Foot position: 0 Angle: -0.348099
Joint Y: 189.254 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.321125
Joint Y: 212.254 Foot Y: 207.137 Joint X: -12 Foot X: -26.1003 Foot position: 0 Angle: -0.348099
time: 92
Joint Y: 228.715 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.352759
Joint Y: 228.715 Foot Y: 223.789 Joint X: 8 Foot X: 22.1681 Foot position: 0 Angle: -0.334599
Joint Y: 212.715 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.352759
Joint Y: 189.715 Foot Y: 184.789 Joint X: 9 Foot X: 23.1681 Foot position: 0 Angle: -0.334599
Joint Y: 189.715 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.352759
Joint Y: 212.715 Foot Y: 207.789 Joint X: -12 Foot X: -26.1681 Foot position: 0 Angle: -0.334599
time: 92.1
Joint Y: 229.177 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.383707
Joint Y: 229.177 Foot Y: 224.45 Joint X: 8 Foot X: 22.2357 Foot position: 0 Angle: -0.320599
Joint Y: 213.177 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.383707
Joint Y: 190.177 Foot Y: 185.45 Joint X: 9 Foot X: 23.2357 Foot position: 0 Angle: -0.320599
Joint Y: 190.177 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.383707
Joint Y: 213.177 Foot Y: 208.45 Joint X: -12 Foot X: -26.2357 Foot position: 0 Angle: -0.320599
time: 92.2
Joint Y: 229.639 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.413932
Joint Y: 229.639 Foot Y: 225.119 Joint X: 8 Foot X: 22.3027 Foot position: 0 Angle: -0.306099
Joint Y: 213.639 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.413932
Joint Y: 190.639 Foot Y: 186.119 Joint X: 9 Foot X: 23.3027 Foot position: 0 Angle: -0.306099
Joint Y: 190.639 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.413932
Joint Y: 213.639 Foot Y: 209.119 Joint X: -12 Foot X: -26.3027 Foot position: 0 Angle: -0.306099
time: 92.3
Joint Y: 230.102 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.443408
Joint Y: 230.102 Foot Y: 225.797 Joint X: 8 Foot X: 22.3689 Foot position: 0 Angle: -0.291099
Joint Y: 214.102 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.443408
Joint Y: 191.102 Foot Y: 186.797 Joint X: 9 Foot X: 23.3689 Foot position: 0 Angle: -0.291099
Joint Y: 191.102 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.443408
Joint Y: 214.102 Foot Y: 209.797 Joint X: -12 Foot X: -26.3689 Foot position: 0 Angle: -0.291099
time: 92.4
Joint Y: 230.566 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.472111
Joint Y: 230.566 Foot Y: 226.484 Joint X: 8 Foot X: 22.4339 Foot position: 0 Angle: -0.275599
Joint Y: 214.566 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.472111
Joint Y: 191.566 Foot Y: 187.484 Joint X: 9 Foot X: 23.4339 Foot position: 0 Angle: -0.275599
Joint Y: 191.566 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.472111
Joint Y: 214.566 Foot Y: 210.484 Joint X: -12 Foot X: -26.4339 Foot position: 0 Angle: -0.275599
time: 92.5
Joint Y: 231.03 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.500027
Joint Y: 231.03 Foot Y: 227.179 Joint X: 8 Foot X: 22.4974 Foot position: 0 Angle: -0.259599
Joint Y: 215.03 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.500027
Joint Y: 192.03 Foot Y: 188.179 Joint X: 9 Foot X: 23.4974 Foot position: 0 Angle: -0.259599
Joint Y: 192.03 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.500027
Joint Y: 215.03 Foot Y: 211.179 Joint X: -12 Foot X: -26.4974 Foot position: 0 Angle: -0.259599
time: 92.6
Joint Y: 231.494 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 231.494 Foot Y: 227.883 Joint X: 8 Foot X: 22.559 Foot position: 0 Angle: -0.243099
Joint Y: 215.494 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 192.494 Foot Y: 188.883 Joint X: 9 Foot X: 23.559 Foot position: 0 Angle: -0.243099
Joint Y: 192.494 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 215.494 Foot Y: 211.883 Joint X: -12 Foot X: -26.559 Foot position: 0 Angle: -0.243099
time: 92.7
Joint Y: 231.959 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 231.959 Foot Y: 228.596 Joint X: 8 Foot X: 22.6182 Foot position: 0 Angle: -0.226099
Joint Y: 215.959 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 192.959 Foot Y: 189.596 Joint X: 9 Foot X: 23.6182 Foot position: 0 Angle: -0.226099
Joint Y: 192.959 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 215.959 Foot Y: 212.596 Joint X: -12 Foot X: -26.6182 Foot position: 0 Angle: -0.226099
time: 92.8
Joint Y: 232.424 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 232.424 Foot Y: 229.318 Joint X: 8 Foot X: 22.6748 Foot position: 0 Angle: -0.208599
Joint Y: 216.424 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 193.424 Foot Y: 190.318 Joint X: 9 Foot X: 23.6748 Foot position: 0 Angle: -0.208599
Joint Y: 193.424 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 216.424 Foot Y: 213.318 Joint X: -12 Foot X: -26.6748 Foot position: 0 Angle: -0.208599
time: 92.9
Joint Y: 232.89 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 232.89 Foot Y: 230.049 Joint X: 8 Foot X: 22.7284 Foot position: 0 Angle: -0.190599
Joint Y: 216.89 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 193.89 Foot Y: 191.049 Joint X: 9 Foot X: 23.7284 Foot position: 0 Angle: -0.190599
Joint Y: 193.89 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 216.89 Foot Y: 214.049 Joint X: -12 Foot X: -26.7284 Foot position: 0 Angle: -0.190599
time: 93
Joint Y: 233.357 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 233.357 Foot Y: 230.788 Joint X: 8 Foot X: 22.7784 Foot position: 0 Angle: -0.172099
Joint Y: 217.357 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 194.357 Foot Y: 191.788 Joint X: 9 Foot X: 23.7784 Foot position: 0 Angle: -0.172099
Joint Y: 194.357 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 217.357 Foot Y: 214.788 Joint X: -12 Foot X: -26.7784 Foot position: 0 Angle: -0.172099
time: 93.1
Joint Y: 233.824 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 233.824 Foot Y: 231.536 Joint X: 8 Foot X: 22.8245 Foot position: 0 Angle: -0.153099
Joint Y: 217.824 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 194.824 Foot Y: 192.536 Joint X: 9 Foot X: 23.8245 Foot position: 0 Angle: -0.153099
Joint Y: 194.824 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 217.824 Foot Y: 215.536 Joint X: -12 Foot X: -26.8245 Foot position: 0 Angle: -0.153099
time: 93.2
Joint Y: 234.291 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 234.291 Foot Y: 232.293 Joint X: 8 Foot X: 22.8663 Foot position: 0 Angle: -0.133599
Joint Y: 218.291 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 195.291 Foot Y: 193.293 Joint X: 9 Foot X: 23.8663 Foot position: 0 Angle: -0.133599
Joint Y: 195.291 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 218.291 Foot Y: 216.293 Joint X: -12 Foot X: -26.8663 Foot position: 0 Angle: -0.133599
time: 93.3
Joint Y: 234.759 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 234.759 Foot Y: 233.059 Joint X: 8 Foot X: 22.9033 Foot position: 0 Angle: -0.113599
Joint Y: 218.759 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 195.759 Foot Y: 194.059 Joint X: 9 Foot X: 23.9033 Foot position: 0 Angle: -0.113599
Joint Y: 195.759 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 218.759 Foot Y: 217.059 Joint X: -12 Foot X: -26.9033 Foot position: 0 Angle: -0.113599
time: 93.4
Joint Y: 235.228 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 235.228 Foot Y: 233.833 Joint X: 8 Foot X: 22.935 Foot position: 0 Angle: -0.0930988
Joint Y: 219.228 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 196.228 Foot Y: 194.833 Joint X: 9 Foot X: 23.935 Foot position: 0 Angle: -0.0930988
Joint Y: 196.228 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 219.228 Foot Y: 217.833 Joint X: -12 Foot X: -26.935 Foot position: 0 Angle: -0.0930988
time: 93.5
Joint Y: 235.697 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 235.697 Foot Y: 234.616 Joint X: 8 Foot X: 22.961 Foot position: 0 Angle: -0.0720988
Joint Y: 219.697 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 196.697 Foot Y: 195.616 Joint X: 9 Foot X: 23.961 Foot position: 0 Angle: -0.0720988
Joint Y: 196.697 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 219.697 Foot Y: 218.616 Joint X: -12 Foot X: -26.961 Foot position: 0 Angle: -0.0720988
time: 93.6
Joint Y: 236.166 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 236.166 Foot Y: 235.407 Joint X: 8 Foot X: 22.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 220.166 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 197.166 Foot Y: 196.407 Joint X: 9 Foot X: 23.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 197.166 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 220.166 Foot Y: 219.407 Joint X: -12 Foot X: -26.9808 Foot position: 0 Angle: -0.0505988
time: 93.7
Joint Y: 236.636 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 236.636 Foot Y: 236.207 Joint X: 8 Foot X: 22.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 220.636 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 197.636 Foot Y: 197.207 Joint X: 9 Foot X: 23.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 197.636 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 220.636 Foot Y: 220.207 Joint X: -12 Foot X: -26.9939 Foot position: 0 Angle: -0.0285988
time: 93.8
Joint Y: 237.106 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 237.106 Foot Y: 237.015 Joint X: 8 Foot X: 22.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 221.106 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 198.106 Foot Y: 198.015 Joint X: 9 Foot X: 23.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 198.106 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 221.106 Foot Y: 221.015 Joint X: -12 Foot X: -26.9997 Foot position: 0 Angle: -0.00609877
time: 93.9
Joint Y: 237.577 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 237.577 Foot Y: 237.831 Joint X: 8 Foot X: 22.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 221.577 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 198.577 Foot Y: 198.831 Joint X: 9 Foot X: 23.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 198.577 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 221.577 Foot Y: 221.831 Joint X: -12 Foot X: -26.9979 Foot position: 0 Angle: 0.0169012
time: 94
Joint Y: 238.049 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 238.049 Foot Y: 238.655 Joint X: 8 Foot X: 22.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 222.049 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 199.049 Foot Y: 199.655 Joint X: 9 Foot X: 23.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 199.049 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 222.049 Foot Y: 222.655 Joint X: -12 Foot X: -26.9878 Foot position: 0 Angle: 0.0404012
time: 94.1
Joint Y: 238.521 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 238.521 Foot Y: 239.486 Joint X: 8 Foot X: 22.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 222.521 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 199.521 Foot Y: 200.486 Joint X: 9 Foot X: 23.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 199.521 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 222.521 Foot Y: 223.486 Joint X: -12 Foot X: -26.9689 Foot position: 0 Angle: 0.0644012
time: 94.2
Joint Y: 238.993 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 238.993 Foot Y: 240.325 Joint X: 8 Foot X: 22.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 222.993 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 199.993 Foot Y: 201.325 Joint X: 9 Foot X: 23.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 199.993 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 222.993 Foot Y: 224.325 Joint X: -12 Foot X: -26.9408 Foot position: 0 Angle: 0.0889012
time: 94.3
Joint Y: 239.466 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 239.466 Foot Y: 241.171 Joint X: 8 Foot X: 22.9028 Foot position: 0 Angle: 0.113901
Joint Y: 223.466 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 200.466 Foot Y: 202.171 Joint X: 9 Foot X: 23.9028 Foot position: 0 Angle: 0.113901
Joint Y: 200.466 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 223.466 Foot Y: 225.171 Joint X: -12 Foot X: -26.9028 Foot position: 0 Angle: 0.113901
time: 94.4
Joint Y: 239.939 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 239.939 Foot Y: 242.024 Joint X: 8 Foot X: 22.8545 Foot position: 0 Angle: 0.139401
Joint Y: 223.939 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 200.939 Foot Y: 203.024 Joint X: 9 Foot X: 23.8545 Foot position: 0 Angle: 0.139401
Joint Y: 200.939 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 223.939 Foot Y: 226.024 Joint X: -12 Foot X: -26.8545 Foot position: 0 Angle: 0.139401
time: 94.5
Joint Y: 240.413 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 240.413 Foot Y: 242.883 Joint X: 8 Foot X: 22.7953 Foot position: 0 Angle: 0.165401
Joint Y: 224.413 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 201.413 Foot Y: 203.883 Joint X: 9 Foot X: 23.7953 Foot position: 0 Angle: 0.165401
Joint Y: 201.413 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 224.413 Foot Y: 226.883 Joint X: -12 Foot X: -26.7953 Foot position: 0 Angle: 0.165401
time: 94.6
Joint Y: 240.888 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 240.888 Foot Y: 243.749 Joint X: 8 Foot X: 22.7247 Foot position: 0 Angle: 0.191901
Joint Y: 224.888 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 201.888 Foot Y: 204.749 Joint X: 9 Foot X: 23.7247 Foot position: 0 Angle: 0.191901
Joint Y: 201.888 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 224.888 Foot Y: 227.749 Joint X: -12 Foot X: -26.7247 Foot position: 0 Angle: 0.191901
time: 94.7
Joint Y: 241.363 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 241.363 Foot Y: 244.62 Joint X: 8 Foot X: 22.642 Foot position: 0 Angle: 0.218901
Joint Y: 225.363 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 202.363 Foot Y: 205.62 Joint X: 9 Foot X: 23.642 Foot position: 0 Angle: 0.218901
Joint Y: 202.363 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 225.363 Foot Y: 228.62 Joint X: -12 Foot X: -26.642 Foot position: 0 Angle: 0.218901
time: 94.8
Joint Y: 241.838 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 241.838 Foot Y: 245.497 Joint X: 8 Foot X: 22.5469 Foot position: 0 Angle: 0.246401
