84.1387 12 88.359 24.9922 1 84.1387 -12 88.359 -24.9922 1 
84.2147 12 88.359 24.9922 1 84.2147 -12 88.359 -24.9922 1 
84.2915 12 88.359 24.9922 1 84.2915 -12 88.359 -24.9922 1 
84.3692 12 88.359 24.9922 1 84.3692 -12 88.359 -24.9922 1 
84.4476 12 88.359 24.9922 1 84.4476 -12 88.359 -24.9922 1 
84.5269 12 88.359 24.9922 1 84.5269 -12 88.359 -24.9922 1 
84.6069 12 88.359 24.9922 1 84.6069 -12 88.359 -24.9922 1 
84.6878 12 88.359 24.9922 1 84.6878 -12 88.359 -24.9922 1 
84.7695 12 88.359 24.9922 1 84.7695 -12 88.359 -24.9922 1 
84.8519 12 88.359 24.9922 1 84.8519 -12 88.359 -24.9922 1 
84.9352 12 88.359 24.9922 1 84.9352 -12 88.359 -24.9922 1 
85.0193 12 88.359 24.9922 1 85.0193 -12 88.359 -24.9922 1 
85.1041 12 88.359 24.9922 1 85.1041 -12 88.359 -24.9922 1 
85.1898 12 88.359 24.9922 1 85.1898 -12 88.359 -24.9922 1 
85.2762 12 88.359 24.9922 1 85.2762 -12 88.359 -24.9922 1 
85.3634 12 88.359 24.9922 1 85.3634 -12 88.359 -24.9922 1 
85.4515 12 88.359 24.9922 1 85.4515 -12 88.359 -24.9922 1 
85.5402 12 88.359 24.9922 1 85.5402 -12 88.359 -24.9922 1 
85.6298 12 88.359 24.9922 1 85.6298 -12 88.359 -24.9922 1 
85.7202 12 88.359 24.9922 1 85.7202 -12 88.359 -24.9922 1 
85.8113 12 88.359 24.9922 1 85.8113 -12 88.359 -24.9922 1 
85.9032 12 88.359 24.9922 1 85.9032 -12 88.359 -24.9922 1 
85.9958 12 88.359 24.9922 1 85.9958 -12 88.359 -24.9922 1 
86.0893 12 88.359 24.9922 1 86.0893 -12 88.359 -24.9922 1 
86.1834 12 88.359 24.9922 1 86.1834 -12 88.359 -24.9922 1 
86.2784 12 88.359 24.9922 1 86.2784 -12 88.359 -24.9922 1 
86.3741 12 88.359 24.9922 1 86.3741 -12 88.359 -24.9922 1 
86.4706 12 88.359 24.9922 1 86.4706 -12 88.359 -24.9922 1 
86.5678 12 88.359 24.9922 1 86.5678 -12 88.359 -24.9922 1 
86.6658 12 88.359 24.9922 1 86.6658 -12 88.359 -24.9922 1 
86.7645 12 88.359 24.9922 1 86.7645 -12 88.359 -24.9922 1 
86.864 12 88.359 24.9922 1 86.864 -12 88.359 -24.9922 1 
86.9642 12 88.359 24.9922 1 86.9642 -12 88.359 -24.9922 1 
87.0652 12 88.359 24.9922 1 87.0652 -12 88.359 -24.9922 1 
87.1669 12 88.359 24.9922 1 87.1669 -12 88.359 -24.9922 1 
87.2693 12 88.359 24.9922 1 87.2693 -12 88.359 -24.9922 1 
87.3725 12 88.359 24.9922 1 87.3725 -12 88.359 -24.9922 1 
87.4764 12 88.359 24.9922 1 87.4764 -12 88.359 -24.9922 1 
87.581 12 88.359 24.9922 1 87.581 -12 88.359 -24.9922 1 
87.6863 12 88.359 24.9922 1 87.6863 -12 88.359 -24.9922 1 
87.7924 12 88.359 24.9922 1 87.7924 -12 88.359 -24.9922 1 
87.8992 12 88.359 24.9922 1 87.8992 -12 88.359 -24.9922 1 
88.0067 12 88.359 24.9922 1 88.0067 -12 88.359 -24.9922 1 
88.1149 12 88.359 24.9922 1 88.1149 -12 88.359 -24.9922 1 
88.2239 12 88.359 24.9922 1 88.2239 -12 88.359 -24.9922 1 
88.3335 12 88.359 24.9922 1 88.3335 -12 88.359 -24.9922 1 
88.4439 12 88.359 24.9922 1 88.4439 -12 88.359 -24.9922 1 
88.5549 12 88.359 24.9922 1 88.5549 -12 88.359 -24.9922 1 
88.6667 12 88.359 24.9922 1 88.6667 -12 88.359 -24.9922 1 
88.7791 12 88.359 24.9922 1 88.7791 -12 88.359 -24.9922 1 
88.8923 12 88.359 24.9922 1 88.8923 -12 88.359 -24.9922 1 
89.0061 12 88.359 24.9922 1 89.0061 -12 88.359 -24.9922 1 
89.1206 12 88.359 24.9922 1 89.1206 -12 88.359 -24.9922 1 
89.2358 12 88.359 24.9922 1 89.2358 -12 88.359 -24.9922 1 
89.3517 12 88.359 24.9922 1 89.3517 -12 88.359 -24.9922 1 
89.4683 12 88.359 24.9922 1 89.4683 -12 88.359 -24.9922 1 
89.5855 12 88.359 24.9922 1 89.5855 -12 88.359 -24.9922 1 
89.7035 12 88.359 24.9922 1 89.7035 -12 88.359 -24.9922 1 
89.822 12 88.359 24.9922 1 89.822 -12 88.359 -24.9922 1 
89.9413 12 88.359 24.9922 1 89.9413 -12 88.359 -24.9922 1 
90.0612 12 88.359 24.9922 1 90.0612 -12 88.359 -24.9922 1 
90.1818 12 88.359 24.9922 1 90.1818 -12 88.359 -24.9922 1 
90.303 12 88.359 24.9922 1 90.303 -12 88.359 -24.9922 1 
90.4249 12 88.359 24.9922 1 90.4249 -12 88.359 -24.9922 1 
90.5474 12 88.359 24.9922 1 90.5474 -12 88.359 -24.9922 1 
90.6706 12 88.359 24.9922 1 90.6706 -12 88.359 -24.9922 1 
90.7944 12 88.359 24.9922 1 90.7944 -12 88.359 -24.9922 1 
90.9189 12 88.359 24.9922 1 90.9189 -12 88.359 -24.9922 1 
91.044 12 88.359 24.9922 1 91.044 -12 88.359 -24.9922 1 
91.1697 12 88.359 24.9922 1 91.1697 -12 88.359 -24.9922 1 
91.2961 12 88.359 24.9922 1 91.2961 -12 88.359 -24.9922 1 
91.4231 12 88.359 24.9922 1 91.4231 -12 88.359 -24.9922 1 
91.5507 12 88.359 24.9922 1 91.5507 -12 88.359 -24.9922 1 
91.6789 12 88.359 24.9922 1 91.6789 -12 88.359 -24.9922 1 
91.8078 12 88.359 24.9922 1 91.8078 -12 88.359 -24.9922 1 
91.9372 12 88.359 24.9922 1 91.9372 -12 88.359 -24.9922 1 
92.0673 12 88.359 24.9922 1 92.0673 -12 88.359 -24.9922 1 
92.1979 12 88.359 24.9922 1 92.1979 -12 88.359 -24.9922 1 
92.3292 12 88.359 24.9922 1 92.3292 -12 88.359 -24.9922 1 
92.461 12 88.359 24.9922 1 92.461 -12 88.359 -24.9922 1 
92.5935 12 88.359 24.9922 1 92.5935 -12 88.359 -24.9922 1 
92.7265 12 88.359 24.9922 1 92.7265 -12 88.359 -24.9922 1 
92.8601 12 88.359 24.9922 1 92.8601 -12 88.359 -24.9922 1 
92.9943 12 88.359 24.9922 1 92.9943 -12 88.359 -24.9922 1 
93.1291 12 88.359 24.9922 1 93.1291 -12 88.359 -24.9922 1 
93.2644 12 88.359 24.9922 1 93.2644 -12 88.359 -24.9922 1 
93.4003 12 88.359 24.9922 1 93.4003 -12 88.359 -24.9922 1 
93.5367 12 88.359 24.9922 1 93.5367 -12 88.359 -24.9922 1 
93.6738 12 88.359 24.9922 1 93.6738 -12 88.359 -24.9922 1 
93.8113 12 88.359 24.9922 1 93.8113 -12 88.359 -24.9922 1 
93.9494 12 88.359 24.9922 1 93.9494 -12 88.359 -24.9922 1 
94.0881 12 88.359 24.9922 1 94.0881 -12 88.359 -24.9922 1 
94.2273 12 88.359 24.9922 1 94.2273 -12 88.359 -24.9922 1 
94.367 12 88.359 24.9922 1 94.367 -12 88.359 -24.9922 1 
94.5072 12 88.359 24.9922 1 94.5072 -12 88.359 -24.9922 1 
94.648 12 88.359 24.9922 1 94.648 -12 88.359 -24.9922 1 
94.7893 12 88.359 24.9922 1 94.7893 -12 88.359 -24.9922 1 
94.9311 12 88.359 24.9922 1 94.9311 -12 88.359 -24.9922 1 
95.0734 12 88.359 24.9922 1 95.0734 -12 88.359 -24.9922 1 
95.2162 12 88.359 24.9922 1 95.2162 -12 88.359 -24.9922 1 
95.3595 12 88.359 24.9922 1 95.3595 -12 88.359 -24.9922 1 
95.5033 12 88.359 24.9922 1 95.5033 -12 88.359 -24.9922 1 
95.6475 12 88.359 24.9922 1 95.6475 -12 88.359 -24.9922 1 
95.7923 12 88.359 24.9922 1 95.7923 -12 88.359 -24.9922 1 
95.9375 12 88.359 24.9922 1 95.9375 -12 88.359 -24.9922 1 
96.0831 12 88.359 24.9922 1 96.0831 -12 88.359 -24.9922 1 
96.2293 12 88.359 24.9922 1 96.2293 -12 88.359 -24.9922 1 
96.3759 12 88.359 24.9922 1 96.3759 -12 88.359 -24.9922 1 
96.5229 12 88.359 24.9922 1 96.5229 -12 88.359 -24.9922 1 
96.6703 12 88.359 24.9922 1 96.6703 -12 88.359 -24.9922 1 
96.8182 12 88.359 24.9922 1 96.8182 -12 88.359 -24.9922 1 
96.9665 12 88.359 24.9922 1 96.9665 -12 88.359 -24.9922 1 
97.1152 12 88.359 24.9922 1 97.1152 -12 88.359 -24.9922 1 
97.2643 12 88.359 24.9922 1 97.2643 -12 88.359 -24.9922 1 
97.4138 12 88.359 24.9922 1 97.4138 -12 88.359 -24.9922 1 
97.5637 12 88.359 24.9922 1 97.5637 -12 88.359 -24.9922 1 
97.714 12 88.359 24.9922 1 97.714 -12 88.359 -24.9922 1 
97.8646 12 88.359 24.9922 1 97.8646 -12 88.359 -24.9922 1 
98.0156 12 88.359 24.9922 1 98.0156 -12 88.359 -24.9922 1 
98.1669 12 88.359 24.9922 1 98.1669 -12 88.359 -24.9922 1 
98.3186 12 88.359 24.9922 1 98.3186 -12 88.359 -24.9922 1 
98.4706 12 88.359 24.9922 1 98.4706 -12 88.359 -24.9922 1 
98.6229 12 88.359 24.9922 1 98.6229 -12 88.359 -24.9922 1 
98.7755 12 88.359 24.9922 1 98.7755 -12 88.359 -24.9922 1 
98.9284 12 88.359 24.9922 1 98.9284 -12 88.359 -24.9922 1 
99.0815 12 88.359 24.9922 1 99.0815 -12 88.359 -24.9922 1 
99.235 12 88.359 24.9922 1 99.235 -12 88.359 -24.9922 1 
99.3886 12 88.359 24.9922 1 99.3886 -12 88.359 -24.9922 1 
99.5425 12 88.359 24.9922 1 99.5425 -12 88.359 -24.9922 1 
99.6966 12 88.359 24.9922 1 99.6966 -12 88.359 -24.9922 1 
99.8508 12 88.359 24.9922 1 99.8508 -12 88.359 -24.9922 1 
100.005 12 88.359 24.9922 1 100.005 -12 88.359 -24.9922 1 
100.16 12 88.359 24.9922 1 100.16 -12 88.359 -24.9922 1 
100.315 12 88.359 24.9922 1 100.315 -12 88.359 -24.9922 1 
100.469 12 88.359 24.9922 1 100.469 -12 88.359 -24.9922 1 
100.624 12 88.359 24.9922 1 100.624 -12 88.359 -24.9922 1 
100.779 12 88.359 24.9922 1 100.779 -12 88.359 -24.9922 1 
100.934 12 88.359 24.9922 1 100.934 -12 88.359 -24.9922 1 
101.089 12 88.359 24.9922 1 101.089 -12 88.359 -24.9922 1 
101.244 12 88.359 24.9922 1 101.244 -12 88.359 -24.9922 1 
101.399 12 88.359 24.9922 1 101.399 -12 88.359 -24.9922 1 
101.553 12 88.359 24.9922 1 101.553 -12 88.359 -24.9922 1 
101.708 12 88.359 24.9922 1 101.708 -12 88.359 -24.9922 1 
101.862 12 88.359 24.9922 1 101.862 -12 88.359 -24.9922 1 
102.016 12 88.359 24.9922 1 102.016 -12 88.359 -24.9922 1 
102.169 12 88.359 24.9922 1 102.169 -12 88.359 -24.9922 1 
102.323 12 88.359 24.9922 1 102.323 -12 88.359 -24.9922 1 
102.476 12 88.359 24.9922 1 102.476 -12 88.359 -24.9922 1 
102.628 12 88.359 24.9922 1 102.628 -12 88.359 -24.9922 1 
102.78 12 88.359 24.9922 1 102.78 -12 88.359 -24.9922 1 
102.931 12 88.359 24.9922 1 102.931 -12 88.359 -24.9922 1 
103.082 12 88.359 24.9922 1 103.082 -12 88.359 -24.9922 1 
103.233 12 88.359 24.9922 1 103.233 -12 88.359 -24.9922 1 
103.382 12 88.359 24.9922 1 103.382 -12 88.359 -24.9922 1 
103.531 12 88.359 24.9922 1 103.531 -12 88.359 -24.9922 1 
103.68 12 88.359 24.9922 1 103.68 -12 88.359 -24.9922 1 
103.827 12 88.359 24.9922 1 103.827 -12 88.359 -24.9922 1 
103.974 12 88.359 24.9922 1 103.974 -12 88.359 -24.9922 1 
104.12 12 88.359 24.9922 1 104.12 -12 88.359 -24.9922 1 
104.266 12 88.359 24.9922 1 104.266 -12 88.359 -24.9922 1 
104.41 12 88.359 24.9922 1 104.41 -12 88.359 -24.9922 1 
104.554 12 88.359 24.9922 1 104.554 -12 88.359 -24.9922 1 
104.697 12 88.359 24.9922 1 104.697 -12 88.359 -24.9922 1 
104.84 12 88.359 24.9922 1 104.84 -12 88.359 -24.9922 1 
104.981 12 88.359 24.9922 1 104.981 -12 88.359 -24.9922 1 
105.122 12 88.359 24.9922 1 105.122 -12 88.359 -24.9922 1 
105.262 12 88.359 24.9922 1 105.262 -12 88.359 -24.9922 1 
105.401 12 88.359 24.9922 1 105.401 -12 88.359 -24.9922 1 
105.539 12 88.359 24.9922 1 105.539 -12 88.359 -24.9922 1 
105.676 12 88.359 24.9922 1 105.676 -12 88.359 -24.9922 1 
105.813 12 88.359 24.9922 1 105.813 -12 88.359 -24.9922 1 
105.948 12 88.359 24.9922 1 105.948 -12 88.359 -24.9922 1 
106.083 12 88.359 24.9922 1 106.083 -12 88.359 -24.9922 1 
106.217 12 88.359 24.9922 1 106.217 -12 88.359 -24.9922 1 
106.35 12 88.359 24.9922 1 106.35 -12 88.359 -24.9922 1 
106.482 12 88.359 24.9922 1 106.482 -12 88.359 -24.9922 1 
106.613 12 88.359 24.9922 1 106.613 -12 88.359 -24.9922 1 
106.743 12 88.359 24.9922 1 106.743 -12 88.359 -24.9922 1 
106.873 12 88.359 24.9922 1 106.873 -12 88.359 -24.9922 1 
107.001 12 88.359 24.9922 1 107.001 -12 88.359 -24.9922 1 
107.129 12 88.359 24.9922 1 107.129 -12 88.359 -24.9922 1 
107.255 12 88.359 24.9922 1 107.255 -12 88.359 -24.9922 1 
107.381 12 88.359 24.9922 1 107.381 -12 88.359 -24.9922 1 
107.506 12 88.359 24.9922 1 107.506 -12 88.359 -24.9922 1 
107.63 12 88.359 24.9922 1 107.63 -12 88.359 -24.9922 1 
107.753 12 88.359 24.9922 1 107.753 -12 88.359 -24.9922 1 
107.875 12 88.359 24.9922 1 107.875 -12 88.359 -24.9922 1 
107.996 12 88.359 24.9922 1 107.996 -12 88.359 -24.9922 1 
108.116 12 88.359 24.9922 1 108.116 -12 88.359 -24.9922 1 
108.235 12 88.359 24.9922 1 108.235 -12 88.359 -24.9922 1 
108.353 12 88.359 24.9922 1 108.353 -12 88.359 -24.9922 1 
108.471 12 88.359 24.9922 1 108.471 -12 88.359 -24.9922 1 
108.47 12 88.359 24.9922 1 108.47 -12 88.359 -24.9922 1 
108.469 12 88.359 24.9922 1 108.469 -12 88.359 -24.9922 1 
108.468 12 88.359 24.9922 1 108.468 -12 88.359 -24.9922 1 
108.467 12 88.359 24.9922 1 108.467 -12 88.359 -24.9922 1 
108.467 12 100.97 24.9921 0 108.467 -12 100.97 -24.9921 0 
108.467 12 100.976 24.9956 0 108.467 -12 100.976 -24.9956 0 
108.467 12 100.985 25.0009 0 108.467 -12 100.985 -25.0009 0 
108.467 12 100.997 25.0079 0 108.467 -12 100.997 -25.0079 0 
108.467 12 101.012 25.0166 0 108.467 -12 101.012 -25.0166 0 
108.467 12 101.031 25.027 0 108.467 -12 101.031 -25.027 0 
108.467 12 101.052 25.0391 0 108.467 -12 101.052 -25.0391 0 
108.467 12 101.076 25.0528 0 108.467 -12 101.076 -25.0528 0 
108.467 12 101.103 25.0682 0 108.467 -12 101.103 -25.0682 0 
108.467 12 101.134 25.0852 0 108.467 -12 101.134 -25.0852 0 
108.467 12 101.167 25.1038 0 108.467 -12 101.167 -25.1038 0 
108.467 12 101.203 25.124 0 108.467 -12 101.203 -25.124 0 
108.467 12 101.242 25.1457 0 108.467 -12 101.242 -25.1457 0 
108.467 12 101.285 25.1688 0 108.467 -12 101.285 -25.1688 0 
108.467 12 101.33 25.1934 0 108.467 -12 101.33 -25.1934 0 
108.467 12 101.378 25.2194 0 108.467 -12 101.378 -25.2194 0 
108.467 12 101.43 25.2468 0 108.467 -12 101.43 -25.2468 0 
108.467 12 101.484 25.2755 0 108.467 -12 101.484 -25.2755 0 
108.467 12 101.541 25.3055 0 108.467 -12 101.541 -25.3055 0 
108.467 12 101.601 25.3367 0 108.467 -12 101.601 -25.3367 0 
108.467 12 101.665 25.3691 0 108.467 -12 101.665 -25.3691 0 
108.467 12 101.731 25.4026 0 108.467 -12 101.731 -25.4026 0 
108.467 12 101.8 25.4372 0 108.467 -12 101.8 -25.4372 0 
108.467 12 101.873 25.4728 0 108.467 -12 101.873 -25.4728 0 
108.467 12 101.948 25.5094 0 108.467 -12 101.948 -25.5094 0 
108.467 12 102.026 25.5468 0 108.467 -12 102.026 -25.5468 0 
108.467 12 102.107 25.5852 0 108.467 -12 102.107 -25.5852 0 
108.467 12 102.192 25.6243 0 108.467 -12 102.192 -25.6243 0 
108.467 12 102.279 25.6642 0 108.467 -12 102.279 -25.6642 0 
108.467 12 102.369 25.7048 0 108.467 -12 102.369 -25.7048 0 
108.467 12 102.463 25.7459 0 108.467 -12 102.463 -25.7459 0 
108.467 12 102.559 25.7876 0 108.467 -12 102.559 -25.7876 0 
108.467 12 102.658 25.8298 0 108.467 -12 102.658 -25.8298 0 
108.467 12 102.761 25.8723 0 108.467 -12 102.761 -25.8723 0 
108.467 12 102.866 25.9152 0 108.467 -12 102.866 -25.9152 0 
108.467 12 102.975 25.9583 0 108.467 -12 102.975 -25.9583 0 
108.467 12 103.086 26.0017 0 108.467 -12 103.086 -26.0017 0 
108.467 12 103.2 26.0451 0 108.467 -12 103.2 -26.0451 0 
108.467 12 103.318 26.0886 0 108.467 -12 103.318 -26.0886 0 
108.467 12 103.438 26.132 0 108.467 -12 103.438 -26.132 0 
108.467 12 103.562 26.1753 0 108.467 -12 103.562 -26.1753 0 
108.467 12 103.688 26.2184 0 108.467 -12 103.688 -26.2184 0 
108.467 12 103.817 26.2612 0 108.467 -12 103.817 -26.2612 0 
108.467 12 103.949 26.3036 0 108.467 -12 103.949 -26.3036 0 
108.467 12 104.085 26.3456 0 108.467 -12 104.085 -26.3456 0 
108.467 12 104.223 26.387 0 108.467 -12 104.223 -26.387 0 
108.467 12 104.364 26.4279 0 108.467 -12 104.364 -26.4279 0 
108.467 12 104.507 26.468 0 108.467 -12 104.507 -26.468 0 
108.467 12 104.654 26.5073 0 108.467 -12 104.654 -26.5073 0 
108.467 12 104.803 26.5457 0 108.467 -12 104.803 -26.5457 0 
108.467 12 104.955 26.5832 0 108.467 -12 104.955 -26.5832 0 
108.467 12 105.11 26.6196 0 108.467 -12 105.11 -26.6196 0 
108.467 12 105.267 26.6548 0 108.467 -12 105.267 -26.6548 0 
108.467 12 105.428 26.6889 0 108.467 -12 105.428 -26.6889 0 
108.467 12 105.59 26.7216 0 108.467 -12 105.59 -26.7216 0 
108.467 12 105.755 26.7529 0 108.467 -12 105.755 -26.7529 0 
108.467 12 105.923 26.7827 0 108.467 -12 105.923 -26.7827 0 
108.467 12 106.093 26.8109 0 108.467 -12 106.093 -26.8109 0 
108.467 12 106.265 26.8375 0 108.467 -12 106.265 -26.8375 0 
108.467 12 106.44 26.8624 0 108.467 -12 106.44 -26.8624 0 
108.467 12 106.616 26.8854 0 108.467 -12 106.616 -26.8854 0 
108.467 12 106.795 26.9065 0 108.467 -12 106.795 -26.9065 0 
108.467 12 106.976 26.9257 0 108.467 -12 106.976 -26.9257 0 
108.467 12 107.158 26.9428 0 108.467 -12 107.158 -26.9428 0 
108.467 12 107.342 26.9578 0 108.467 -12 107.342 -26.9578 0 
108.467 12 107.528 26.9706 0 108.467 -12 107.528 -26.9706 0 
108.467 12 107.715 26.9812 0 108.467 -12 107.715 -26.9812 0 
108.467 12 107.904 26.9894 0 108.467 -12 107.904 -26.9894 0 
108.467 12 108.093 26.9954 0 108.467 -12 108.093 -26.9954 0 
108.467 12 108.284 26.9989 0 108.467 -12 108.284 -26.9989 0 
108.467 12 108.476 27 0 108.467 -12 108.476 -27 0 
108.467 12 108.668 26.9987 0 108.467 -12 108.668 -26.9987 0 
108.467 12 108.86 26.9948 0 108.467 -12 108.86 -26.9948 0 
108.467 12 109.053 26.9885 0 108.467 -12 109.053 -26.9885 0 
108.467 12 109.246 26.9798 0 108.467 -12 109.246 -26.9798 0 
108.467 12 109.438 26.9685 0 108.467 -12 109.438 -26.9685 0 
108.467 12 109.63 26.9549 0 108.467 -12 109.63 -26.9549 0 
108.467 12 109.821 26.9388 0 108.467 -12 109.821 -26.9388 0 
108.467 12 110.011 26.9203 0 108.467 -12 110.011 -26.9203 0 
108.467 12 110.2 26.8995 0 108.467 -12 110.2 -26.8995 0 
108.467 12 110.388 26.8765 0 108.467 -12 110.388 -26.8765 0 
108.467 12 110.574 26.8513 0 108.467 -12 110.574 -26.8513 0 
108.467 12 110.758 26.824 0 108.467 -12 110.758 -26.824 0 
108.467 12 110.941 26.7946 0 108.467 -12 110.941 -26.7946 0 
108.467 12 111.121 26.7633 0 108.467 -12 111.121 -26.7633 0 
108.467 12 111.3 26.7301 0 108.467 -12 111.3 -26.7301 0 
108.467 12 111.476 26.6951 0 108.467 -12 111.476 -26.6951 0 
108.467 12 111.649 26.6585 0 108.467 -12 111.649 -26.6585 0 
108.467 12 111.821 26.6202 0 108.467 -12 111.821 -26.6202 0 
108.467 12 111.989 26.5805 0 108.467 -12 111.989 -26.5805 0 
108.467 12 112.156 26.5394 0 108.467 -12 112.156 -26.5394 0 
108.467 12 112.319 26.497 0 108.467 -12 112.319 -26.497 0 
108.467 12 112.479 26.4534 0 108.467 -12 112.479 -26.4534 0 
108.467 12 112.637 26.4087 0 108.467 -12 112.637 -26.4087 0 
108.467 12 112.792 26.363 0 108.467 -12 112.792 -26.363 0 
108.467 12 112.943 26.3165 0 108.467 -12 112.943 -26.3165 0 
108.467 12 113.092 26.2692 0 108.467 -12 113.092 -26.2692 0 
108.467 12 113.237 26.2212 0 108.467 -12 113.237 -26.2212 0 
108.467 12 113.38 26.1726 0 108.467 -12 113.38 -26.1726 0 
108.467 12 113.519 26.1236 0 108.467 -12 113.519 -26.1236 0 
108.467 12 113.655 26.0743 0 108.467 -12 113.655 -26.0743 0 
108.467 12 113.787 26.0247 0 108.467 -12 113.787 -26.0247 0 
108.467 12 113.917 25.9749 0 108.467 -12 113.917 -25.9749 0 
108.467 12 114.043 25.9251 0 108.467 -12 114.043 -25.9251 0 
108.467 12 114.166 25.8753 0 108.467 -12 114.166 -25.8753 0 
108.467 12 114.285 25.8256 0 108.467 -12 114.285 -25.8256 0 
108.467 12 114.401 25.7762 0 108.467 -12 114.401 -25.7762 0 
108.467 12 114.514 25.7271 0 108.467 -12 114.514 -25.7271 0 
108.467 12 114.623 25.6784 0 108.467 -12 114.623 -25.6784 0 
108.467 12 114.729 25.6302 0 108.467 -12 114.729 -25.6302 0 
108.467 12 114.832 25.5826 0 108.467 -12 114.832 -25.5826 0 
108.467 12 114.931 25.5356 0 108.467 -12 114.931 -25.5356 0 
108.467 12 115.027 25.4894 0 108.467 -12 115.027 -25.4894 0 
108.467 12 115.12 25.444 0 108.467 -12 115.12 -25.444 0 
108.467 12 115.209 25.3995 0 108.467 -12 115.209 -25.3995 0 
108.467 12 115.295 25.3559 0 108.467 -12 115.295 -25.3559 0 
108.467 12 115.377 25.3134 0 108.467 -12 115.377 -25.3134 0 
108.467 12 115.456 25.272 0 108.467 -12 115.456 -25.272 0 
108.467 12 115.532 25.2317 0 108.467 -12 115.532 -25.2317 0 
108.467 12 115.605 25.1927 0 108.467 -12 115.605 -25.1927 0 
108.467 12 115.674 25.1549 0 108.467 -12 115.674 -25.1549 0 
108.467 12 115.741 25.1184 0 108.467 -12 115.741 -25.1184 0 
108.467 12 115.803 25.0834 0 108.467 -12 115.803 -25.0834 0 
108.467 12 115.863 25.0498 0 108.467 -12 115.863 -25.0498 0 
108.467 12 115.919 25.0176 0 108.467 -12 115.919 -25.0176 0 
108.467 12 115.967 24.9904 0 108.467 -12 115.967 -24.9904 0 
108.467 12 115.964 24.9922 0 108.467 -12 115.964 -24.9922 0 
108.467 12 115.958 24.9957 0 108.467 -12 115.958 -24.9957 0 
108.467 12 115.948 25.001 0 108.467 -12 115.948 -25.001 0 
108.467 12 115.936 25.0081 0 108.467 -12 115.936 -25.0081 0 
108.467 12 115.921 25.0169 0 108.467 -12 115.921 -25.0169 0 
108.468 12 115.921 25.0169 1 108.468 -12 115.921 -25.0169 1 
108.47 12 115.921 25.0169 1 108.47 -12 115.921 -25.0169 1 
108.473 12 115.921 25.0169 1 108.473 -12 115.921 -25.0169 1 
108.476 12 115.921 25.0169 1 108.476 -12 115.921 -25.0169 1 
108.481 12 115.921 25.0169 1 108.481 -12 115.921 -25.0169 1 
108.487 12 115.921 25.0169 1 108.487 -12 115.921 -25.0169 1 
108.493 12 115.921 25.0169 1 108.493 -12 115.921 -25.0169 1 
108.501 12 115.921 25.0169 1 108.501 -12 115.921 -25.0169 1 
108.51 12 115.921 25.0169 1 108.51 -12 115.921 -25.0169 1 
108.519 12 115.921 25.0169 1 108.519 -12 115.921 -25.0169 1 
108.53 12 115.921 25.0169 1 108.53 -12 115.921 -25.0169 1 
108.541 12 115.921 25.0169 1 108.541 -12 115.921 -25.0169 1 
108.553 12 115.921 25.0169 1 108.553 -12 115.921 -25.0169 1 
108.567 12 115.921 25.0169 1 108.567 -12 115.921 -25.0169 1 
108.581 12 115.921 25.0169 1 108.581 -12 115.921 -25.0169 1 
108.596 12 115.921 25.0169 1 108.596 -12 115.921 -25.0169 1 
108.612 12 115.921 25.0169 1 108.612 -12 115.921 -25.0169 1 
108.629 12 115.921 25.0169 1 108.629 -12 115.921 -25.0169 1 
108.647 12 115.921 25.0169 1 108.647 -12 115.921 -25.0169 1 
108.666 12 115.921 25.0169 1 108.666 -12 115.921 -25.0169 1 
108.686 12 115.921 25.0169 1 108.686 -12 115.921 -25.0169 1 
108.707 12 115.921 25.0169 1 108.707 -12 115.921 -25.0169 1 
108.728 12 115.921 25.0169 1 108.728 -12 115.921 -25.0169 1 
108.751 12 115.921 25.0169 1 108.751 -12 115.921 -25.0169 1 
108.775 12 115.921 25.0169 1 108.775 -12 115.921 -25.0169 1 
108.799 12 115.921 25.0169 1 108.799 -12 115.921 -25.0169 1 
108.824 12 115.921 25.0169 1 108.824 -12 115.921 -25.0169 1 
108.851 12 115.921 25.0169 1 108.851 -12 115.921 -25.0169 1 
108.878 12 115.921 25.0169 1 108.878 -12 115.921 -25.0169 1 
108.906 12 115.921 25.0169 1 108.906 -12 115.921 -25.0169 1 
108.935 12 115.921 25.0169 1 108.935 -12 115.921 -25.0169 1 
108.965 12 115.921 25.0169 1 108.965 -12 115.921 -25.0169 1 
108.996 12 115.921 25.0169 1 108.996 -12 115.921 -25.0169 1 
109.028 12 115.921 25.0169 1 109.028 -12 115.921 -25.0169 1 
109.061 12 115.921 25.0169 1 109.061 -12 115.921 -25.0169 1 
109.094 12 115.921 25.0169 1 109.094 -12 115.921 -25.0169 1 
109.129 12 115.921 25.0169 1 109.129 -12 115.921 -25.0169 1 
109.164 12 115.921 25.0169 1 109.164 -12 115.921 -25.0169 1 
109.201 12 115.921 25.0169 1 109.201 -12 115.921 -25.0169 1 
109.238 12 115.921 25.0169 1 109.238 -12 115.921 -25.0169 1 
109.276 12 115.921 25.0169 1 109.276 -12 115.921 -25.0169 1 
109.315 12 115.921 25.0169 1 109.315 -12 115.921 -25.0169 1 
109.355 12 115.921 25.0169 1 109.355 -12 115.921 -25.0169 1 
109.396 12 115.921 25.0169 1 109.396 -12 115.921 -25.0169 1 
109.438 12 115.921 25.0169 1 109.438 -12 115.921 -25.0169 1 
