102.978 12 95.423 24.9904 1 102.978 -12 95.423 -24.9904 1 
102.984 12 95.423 24.9904 1 102.984 -12 95.423 -24.9904 1 
102.99 12 95.423 24.9904 1 102.99 -12 95.423 -24.9904 1 
102.996 12 95.423 24.9904 1 102.996 -12 95.423 -24.9904 1 
103.002 12 95.423 24.9904 1 103.002 -12 95.423 -24.9904 1 
103.009 12 95.423 24.9904 1 103.009 -12 95.423 -24.9904 1 
103.015 12 95.423 24.9904 1 103.015 -12 95.423 -24.9904 1 
103.021 12 95.423 24.9904 1 103.021 -12 95.423 -24.9904 1 
103.028 12 95.423 24.9904 1 103.028 -12 95.423 -24.9904 1 
103.034 12 95.423 24.9904 1 103.034 -12 95.423 -24.9904 1 
103.041 12 95.423 24.9904 1 103.041 -12 95.423 -24.9904 1 
103.048 12 95.423 24.9904 1 103.048 -12 95.423 -24.9904 1 
103.055 12 95.423 24.9904 1 103.055 -12 95.423 -24.9904 1 
103.062 12 95.423 24.9904 1 103.062 -12 95.423 -24.9904 1 
103.069 12 95.423 24.9904 1 103.069 -12 95.423 -24.9904 1 
103.077 12 95.423 24.9904 1 103.077 -12 95.423 -24.9904 1 
103.085 12 95.423 24.9904 1 103.085 -12 95.423 -24.9904 1 
103.093 12 95.423 24.9904 1 103.093 -12 95.423 -24.9904 1 
103.101 12 95.423 24.9904 1 103.101 -12 95.423 -24.9904 1 
103.11 12 95.423 24.9904 1 103.11 -12 95.423 -24.9904 1 
103.119 12 95.423 24.9904 1 103.119 -12 95.423 -24.9904 1 
103.13 12 95.423 24.9904 1 103.13 -12 95.423 -24.9904 1 
103.141 12 95.423 24.9904 1 103.141 -12 95.423 -24.9904 1 
103.152 12 95.423 24.9904 1 103.152 -12 95.423 -24.9904 1 
103.165 12 95.423 24.9904 1 103.165 -12 95.423 -24.9904 1 
103.179 12 95.423 24.9904 1 103.179 -12 95.423 -24.9904 1 
103.193 12 95.423 24.9904 1 103.193 -12 95.423 -24.9904 1 
103.209 12 95.423 24.9904 1 103.209 -12 95.423 -24.9904 1 
103.226 12 95.423 24.9904 1 103.226 -12 95.423 -24.9904 1 
103.243 12 95.423 24.9904 1 103.243 -12 95.423 -24.9904 1 
103.262 12 95.423 24.9904 1 103.262 -12 95.423 -24.9904 1 
103.282 12 95.423 24.9904 1 103.282 -12 95.423 -24.9904 1 
103.302 12 95.423 24.9904 1 103.302 -12 95.423 -24.9904 1 
103.324 12 95.423 24.9904 1 103.324 -12 95.423 -24.9904 1 
103.347 12 95.423 24.9904 1 103.347 -12 95.423 -24.9904 1 
103.37 12 95.423 24.9904 1 103.37 -12 95.423 -24.9904 1 
103.395 12 95.423 24.9904 1 103.395 -12 95.423 -24.9904 1 
103.42 12 95.423 24.9904 1 103.42 -12 95.423 -24.9904 1 
103.447 12 95.423 24.9904 1 103.447 -12 95.423 -24.9904 1 
103.475 12 95.423 24.9904 1 103.475 -12 95.423 -24.9904 1 
103.503 12 95.423 24.9904 1 103.503 -12 95.423 -24.9904 1 
103.533 12 95.423 24.9904 1 103.533 -12 95.423 -24.9904 1 
103.563 12 95.423 24.9904 1 103.563 -12 95.423 -24.9904 1 
103.595 12 95.423 24.9904 1 103.595 -12 95.423 -24.9904 1 
103.627 12 95.423 24.9904 1 103.627 -12 95.423 -24.9904 1 
103.661 12 95.423 24.9904 1 103.661 -12 95.423 -24.9904 1 
103.696 12 95.423 24.9904 1 103.696 -12 95.423 -24.9904 1 
103.731 12 95.423 24.9904 1 103.731 -12 95.423 -24.9904 1 
103.768 12 95.423 24.9904 1 103.768 -12 95.423 -24.9904 1 
103.805 12 95.423 24.9904 1 103.805 -12 95.423 -24.9904 1 
103.844 12 95.423 24.9904 1 103.844 -12 95.423 -24.9904 1 
103.883 12 95.423 24.9904 1 103.883 -12 95.423 -24.9904 1 
103.924 12 95.423 24.9904 1 103.924 -12 95.423 -24.9904 1 
103.966 12 95.423 24.9904 1 103.966 -12 95.423 -24.9904 1 
104.008 12 95.423 24.9904 1 104.008 -12 95.423 -24.9904 1 
104.052 12 95.423 24.9904 1 104.052 -12 95.423 -24.9904 1 
104.096 12 95.423 24.9904 1 104.096 -12 95.423 -24.9904 1 
104.142 12 95.423 24.9904 1 104.142 -12 95.423 -24.9904 1 
104.188 12 95.423 24.9904 1 104.188 -12 95.423 -24.9904 1 
104.236 12 95.423 24.9904 1 104.236 -12 95.423 -24.9904 1 
104.284 12 95.423 24.9904 1 104.284 -12 95.423 -24.9904 1 
104.334 12 95.423 24.9904 1 104.334 -12 95.423 -24.9904 1 
104.384 12 95.423 24.9904 1 104.384 -12 95.423 -24.9904 1 
104.436 12 95.423 24.9904 1 104.436 -12 95.423 -24.9904 1 
104.488 12 95.423 24.9904 1 104.488 -12 95.423 -24.9904 1 
104.542 12 95.423 24.9904 1 104.542 -12 95.423 -24.9904 1 
104.596 12 95.423 24.9904 1 104.596 -12 95.423 -24.9904 1 
104.652 12 95.423 24.9904 1 104.652 -12 95.423 -24.9904 1 
104.708 12 95.423 24.9904 1 104.708 -12 95.423 -24.9904 1 
104.766 12 95.423 24.9904 1 104.766 -12 95.423 -24.9904 1 
104.824 12 95.423 24.9904 1 104.824 -12 95.423 -24.9904 1 
104.884 12 95.423 24.9904 1 104.884 -12 95.423 -24.9904 1 
104.944 12 95.423 24.9904 1 104.944 -12 95.423 -24.9904 1 
105.006 12 95.423 24.9904 1 105.006 -12 95.423 -24.9904 1 
105.068 12 95.423 24.9904 1 105.068 -12 95.423 -24.9904 1 
105.132 12 95.423 24.9904 1 105.132 -12 95.423 -24.9904 1 
105.196 12 95.423 24.9904 1 105.196 -12 95.423 -24.9904 1 
105.262 12 95.423 24.9904 1 105.262 -12 95.423 -24.9904 1 
105.328 12 95.423 24.9904 1 105.328 -12 95.423 -24.9904 1 
105.395 12 95.423 24.9904 1 105.395 -12 95.423 -24.9904 1 
105.464 12 95.423 24.9904 1 105.464 -12 95.423 -24.9904 1 
105.533 12 95.423 24.9904 1 105.533 -12 95.423 -24.9904 1 
105.604 12 95.423 24.9904 1 105.604 -12 95.423 -24.9904 1 
105.675 12 95.423 24.9904 1 105.675 -12 95.423 -24.9904 1 
105.748 12 95.423 24.9904 1 105.748 -12 95.423 -24.9904 1 
105.821 12 95.423 24.9904 1 105.821 -12 95.423 -24.9904 1 
105.895 12 95.423 24.9904 1 105.895 -12 95.423 -24.9904 1 
105.971 12 95.423 24.9904 1 105.971 -12 95.423 -24.9904 1 
106.047 12 95.423 24.9904 1 106.047 -12 95.423 -24.9904 1 
106.124 12 95.423 24.9904 1 106.124 -12 95.423 -24.9904 1 
106.203 12 95.423 24.9904 1 106.203 -12 95.423 -24.9904 1 
106.282 12 95.423 24.9904 1 106.282 -12 95.423 -24.9904 1 
106.363 12 95.423 24.9904 1 106.363 -12 95.423 -24.9904 1 
106.444 12 95.423 24.9904 1 106.444 -12 95.423 -24.9904 1 
106.526 12 95.423 24.9904 1 106.526 -12 95.423 -24.9904 1 
106.61 12 95.423 24.9904 1 106.61 -12 95.423 -24.9904 1 
106.694 12 95.423 24.9904 1 106.694 -12 95.423 -24.9904 1 
106.779 12 95.423 24.9904 1 106.779 -12 95.423 -24.9904 1 
106.865 12 95.423 24.9904 1 106.865 -12 95.423 -24.9904 1 
106.953 12 95.423 24.9904 1 106.953 -12 95.423 -24.9904 1 
107.041 12 95.423 24.9904 1 107.041 -12 95.423 -24.9904 1 
107.13 12 95.423 24.9904 1 107.13 -12 95.423 -24.9904 1 
107.221 12 95.423 24.9904 1 107.221 -12 95.423 -24.9904 1 
107.312 12 95.423 24.9904 1 107.312 -12 95.423 -24.9904 1 
107.404 12 95.423 24.9904 1 107.404 -12 95.423 -24.9904 1 
107.497 12 95.423 24.9904 1 107.497 -12 95.423 -24.9904 1 
107.592 12 95.423 24.9904 1 107.592 -12 95.423 -24.9904 1 
107.687 12 95.423 24.9904 1 107.687 -12 95.423 -24.9904 1 
107.783 12 95.423 24.9904 1 107.783 -12 95.423 -24.9904 1 
107.88 12 95.423 24.9904 1 107.88 -12 95.423 -24.9904 1 
107.978 12 95.423 24.9904 1 107.978 -12 95.423 -24.9904 1 
108.078 12 95.423 24.9904 1 108.078 -12 95.423 -24.9904 1 
108.178 12 95.423 24.9904 1 108.178 -12 95.423 -24.9904 1 
108.279 12 95.423 24.9904 1 108.279 -12 95.423 -24.9904 1 
108.381 12 95.423 24.9904 1 108.381 -12 95.423 -24.9904 1 
108.484 12 95.423 24.9904 1 108.484 -12 95.423 -24.9904 1 
108.588 12 95.423 24.9904 1 108.588 -12 95.423 -24.9904 1 
108.693 12 95.423 24.9904 1 108.693 -12 95.423 -24.9904 1 
108.799 12 95.423 24.9904 1 108.799 -12 95.423 -24.9904 1 
108.906 12 95.423 24.9904 1 108.906 -12 95.423 -24.9904 1 
109.015 12 95.423 24.9904 1 109.015 -12 95.423 -24.9904 1 
109.124 12 95.423 24.9904 1 109.124 -12 95.423 -24.9904 1 
109.234 12 95.423 24.9904 1 109.234 -12 95.423 -24.9904 1 
109.345 12 95.423 24.9904 1 109.345 -12 95.423 -24.9904 1 
109.457 12 95.423 24.9904 1 109.457 -12 95.423 -24.9904 1 
109.569 12 95.423 24.9904 1 109.569 -12 95.423 -24.9904 1 
109.683 12 95.423 24.9904 1 109.683 -12 95.423 -24.9904 1 
109.798 12 95.423 24.9904 1 109.798 -12 95.423 -24.9904 1 
109.914 12 95.423 24.9904 1 109.914 -12 95.423 -24.9904 1 
110.031 12 95.423 24.9904 1 110.031 -12 95.423 -24.9904 1 
110.149 12 95.423 24.9904 1 110.149 -12 95.423 -24.9904 1 
110.268 12 95.423 24.9904 1 110.268 -12 95.423 -24.9904 1 
110.388 12 95.423 24.9904 1 110.388 -12 95.423 -24.9904 1 
110.508 12 95.423 24.9904 1 110.508 -12 95.423 -24.9904 1 
110.63 12 95.423 24.9904 1 110.63 -12 95.423 -24.9904 1 
110.753 12 95.423 24.9904 1 110.753 -12 95.423 -24.9904 1 
110.877 12 95.423 24.9904 1 110.877 -12 95.423 -24.9904 1 
111.001 12 95.423 24.9904 1 111.001 -12 95.423 -24.9904 1 
111.127 12 95.423 24.9904 1 111.127 -12 95.423 -24.9904 1 
111.253 12 95.423 24.9904 1 111.253 -12 95.423 -24.9904 1 
111.381 12 95.423 24.9904 1 111.381 -12 95.423 -24.9904 1 
111.509 12 95.423 24.9904 1 111.509 -12 95.423 -24.9904 1 
111.639 12 95.423 24.9904 1 111.639 -12 95.423 -24.9904 1 
111.769 12 95.423 24.9904 1 111.769 -12 95.423 -24.9904 1 
111.901 12 95.423 24.9904 1 111.901 -12 95.423 -24.9904 1 
112.033 12 95.423 24.9904 1 112.033 -12 95.423 -24.9904 1 
112.166 12 95.423 24.9904 1 112.166 -12 95.423 -24.9904 1 
112.301 12 95.423 24.9904 1 112.301 -12 95.423 -24.9904 1 
112.436 12 95.423 24.9904 1 112.436 -12 95.423 -24.9904 1 
112.572 12 95.423 24.9904 1 112.572 -12 95.423 -24.9904 1 
112.709 12 95.423 24.9904 1 112.709 -12 95.423 -24.9904 1 
112.847 12 95.423 24.9904 1 112.847 -12 95.423 -24.9904 1 
112.986 12 95.423 24.9904 1 112.986 -12 95.423 -24.9904 1 
113.126 12 95.423 24.9904 1 113.126 -12 95.423 -24.9904 1 
113.267 12 95.423 24.9904 1 113.267 -12 95.423 -24.9904 1 
113.409 12 95.423 24.9904 1 113.409 -12 95.423 -24.9904 1 
113.551 12 95.423 24.9904 1 113.551 -12 95.423 -24.9904 1 
113.695 12 95.423 24.9904 1 113.695 -12 95.423 -24.9904 1 
113.839 12 95.423 24.9904 1 113.839 -12 95.423 -24.9904 1 
113.985 12 95.423 24.9904 1 113.985 -12 95.423 -24.9904 1 
114.131 12 95.423 24.9904 1 114.131 -12 95.423 -24.9904 1 
114.278 12 95.423 24.9904 1 114.278 -12 95.423 -24.9904 1 
114.426 12 95.423 24.9904 1 114.426 -12 95.423 -24.9904 1 
114.575 12 95.423 24.9904 1 114.575 -12 95.423 -24.9904 1 
114.725 12 95.423 24.9904 1 114.725 -12 95.423 -24.9904 1 
114.876 12 95.423 24.9904 1 114.876 -12 95.423 -24.9904 1 
115.027 12 95.423 24.9904 1 115.027 -12 95.423 -24.9904 1 
115.18 12 95.423 24.9904 1 115.18 -12 95.423 -24.9904 1 
115.333 12 95.423 24.9904 1 115.333 -12 95.423 -24.9904 1 
115.487 12 95.423 24.9904 1 115.487 -12 95.423 -24.9904 1 
115.488 12 95.423 24.9904 1 115.488 -12 95.423 -24.9904 1 
115.488 12 107.988 24.9904 0 115.488 -12 107.988 -24.9904 0 
115.488 12 107.988 24.9904 0 115.488 -12 107.988 -24.9904 0 
115.488 12 107.988 24.9904 0 115.488 -12 107.988 -24.9904 0 
115.488 12 107.988 24.9904 1 115.488 -12 107.988 -24.9904 1 
115.49 12 107.988 24.9904 1 115.49 -12 107.988 -24.9904 1 
115.492 12 107.988 24.9904 1 115.492 -12 107.988 -24.9904 1 
115.494 12 107.988 24.9904 1 115.494 -12 107.988 -24.9904 1 
115.498 12 107.988 24.9904 1 115.498 -12 107.988 -24.9904 1 
115.501 12 107.988 24.9904 1 115.501 -12 107.988 -24.9904 1 
115.506 12 107.988 24.9904 1 115.506 -12 107.988 -24.9904 1 
115.51 12 107.988 24.9904 1 115.51 -12 107.988 -24.9904 1 
115.515 12 107.988 24.9904 1 115.515 -12 107.988 -24.9904 1 
115.52 12 107.988 24.9904 1 115.52 -12 107.988 -24.9904 1 
115.526 12 107.988 24.9904 1 115.526 -12 107.988 -24.9904 1 
115.531 12 107.988 24.9904 1 115.531 -12 107.988 -24.9904 1 
115.537 12 107.988 24.9904 1 115.537 -12 107.988 -24.9904 1 
115.543 12 107.988 24.9904 1 115.543 -12 107.988 -24.9904 1 
115.549 12 107.988 24.9904 1 115.549 -12 107.988 -24.9904 1 
115.555 12 107.988 24.9904 1 115.555 -12 107.988 -24.9904 1 
115.561 12 107.988 24.9904 1 115.561 -12 107.988 -24.9904 1 
115.568 12 107.988 24.9904 1 115.568 -12 107.988 -24.9904 1 
115.574 12 107.988 24.9904 1 115.574 -12 107.988 -24.9904 1 
115.58 12 107.988 24.9904 1 115.58 -12 107.988 -24.9904 1 
115.587 12 107.988 24.9904 1 115.587 -12 107.988 -24.9904 1 
115.594 12 107.988 24.9904 1 115.594 -12 107.988 -24.9904 1 
115.6 12 107.988 24.9904 1 115.6 -12 107.988 -24.9904 1 
115.607 12 107.988 24.9904 1 115.607 -12 107.988 -24.9904 1 
115.614 12 107.988 24.9904 1 115.614 -12 107.988 -24.9904 1 
115.621 12 107.988 24.9904 1 115.621 -12 107.988 -24.9904 1 
115.628 12 107.988 24.9904 1 115.628 -12 107.988 -24.9904 1 
115.635 12 107.988 24.9904 1 115.635 -12 107.988 -24.9904 1 
115.643 12 107.988 24.9904 1 115.643 -12 107.988 -24.9904 1 
115.651 12 107.988 24.9904 1 115.651 -12 107.988 -24.9904 1 
115.659 12 107.988 24.9904 1 115.659 -12 107.988 -24.9904 1 
115.667 12 107.988 24.9904 1 115.667 -12 107.988 -24.9904 1 
115.676 12 107.988 24.9904 1 115.676 -12 107.988 -24.9904 1 
115.686 12 107.988 24.9904 1 115.686 -12 107.988 -24.9904 1 
115.696 12 107.988 24.9904 1 115.696 -12 107.988 -24.9904 1 
115.707 12 107.988 24.9904 1 115.707 -12 107.988 -24.9904 1 
115.719 12 107.988 24.9904 1 115.719 -12 107.988 -24.9904 1 
115.731 12 107.988 24.9904 1 115.731 -12 107.988 -24.9904 1 
115.745 12 107.988 24.9904 1 115.745 -12 107.988 -24.9904 1 
115.76 12 107.988 24.9904 1 115.76 -12 107.988 -24.9904 1 
115.775 12 107.988 24.9904 1 115.775 -12 107.988 -24.9904 1 
115.792 12 107.988 24.9904 1 115.792 -12 107.988 -24.9904 1 
115.809 12 107.988 24.9904 1 115.809 -12 107.988 -24.9904 1 
115.828 12 107.988 24.9904 1 115.828 -12 107.988 -24.9904 1 
115.848 12 107.988 24.9904 1 115.848 -12 107.988 -24.9904 1 
115.868 12 107.988 24.9904 1 115.868 -12 107.988 -24.9904 1 
115.89 12 107.988 24.9904 1 115.89 -12 107.988 -24.9904 1 
115.912 12 107.988 24.9904 1 115.912 -12 107.988 -24.9904 1 
115.936 12 107.988 24.9904 1 115.936 -12 107.988 -24.9904 1 
115.961 12 107.988 24.9904 1 115.961 -12 107.988 -24.9904 1 
115.986 12 107.988 24.9904 1 115.986 -12 107.988 -24.9904 1 
116.013 12 107.988 24.9904 1 116.013 -12 107.988 -24.9904 1 
116.04 12 107.988 24.9904 1 116.04 -12 107.988 -24.9904 1 
116.069 12 107.988 24.9904 1 116.069 -12 107.988 -24.9904 1 
116.098 12 107.988 24.9904 1 116.098 -12 107.988 -24.9904 1 
116.129 12 107.988 24.9904 1 116.129 -12 107.988 -24.9904 1 
116.161 12 107.988 24.9904 1 116.161 -12 107.988 -24.9904 1 
116.193 12 107.988 24.9904 1 116.193 -12 107.988 -24.9904 1 
116.227 12 107.988 24.9904 1 116.227 -12 107.988 -24.9904 1 
116.261 12 107.988 24.9904 1 116.261 -12 107.988 -24.9904 1 
116.297 12 107.988 24.9904 1 116.297 -12 107.988 -24.9904 1 
116.333 12 107.988 24.9904 1 116.333 -12 107.988 -24.9904 1 
116.371 12 107.988 24.9904 1 116.371 -12 107.988 -24.9904 1 
116.409 12 107.988 24.9904 1 116.409 -12 107.988 -24.9904 1 
116.449 12 107.988 24.9904 1 116.449 -12 107.988 -24.9904 1 
116.489 12 107.988 24.9904 1 116.489 -12 107.988 -24.9904 1 
116.531 12 107.988 24.9904 1 116.531 -12 107.988 -24.9904 1 
116.573 12 107.988 24.9904 1 116.573 -12 107.988 -24.9904 1 
116.617 12 107.988 24.9904 1 116.617 -12 107.988 -24.9904 1 
116.661 12 107.988 24.9904 1 116.661 -12 107.988 -24.9904 1 
116.707 12 107.988 24.9904 1 116.707 -12 107.988 -24.9904 1 
116.753 12 107.988 24.9904 1 116.753 -12 107.988 -24.9904 1 
116.801 12 107.988 24.9904 1 116.801 -12 107.988 -24.9904 1 
116.849 12 107.988 24.9904 1 116.849 -12 107.988 -24.9904 1 
116.899 12 107.988 24.9904 1 116.899 -12 107.988 -24.9904 1 
116.949 12 107.988 24.9904 1 116.949 -12 107.988 -24.9904 1 
117.001 12 107.988 24.9904 1 117.001 -12 107.988 -24.9904 1 
117.053 12 107.988 24.9904 1 117.053 -12 107.988 -24.9904 1 
117.107 12 107.988 24.9904 1 117.107 -12 107.988 -24.9904 1 
117.161 12 107.988 24.9904 1 117.161 -12 107.988 -24.9904 1 
117.217 12 107.988 24.9904 1 117.217 -12 107.988 -24.9904 1 
117.273 12 107.988 24.9904 1 117.273 -12 107.988 -24.9904 1 
117.331 12 107.988 24.9904 1 117.331 -12 107.988 -24.9904 1 
117.389 12 107.988 24.9904 1 117.389 -12 107.988 -24.9904 1 
117.449 12 107.988 24.9904 1 117.449 -12 107.988 -24.9904 1 
117.509 12 107.988 24.9904 1 117.509 -12 107.988 -24.9904 1 
117.57 12 107.988 24.9904 1 117.57 -12 107.988 -24.9904 1 
117.633 12 107.988 24.9904 1 117.633 -12 107.988 -24.9904 1 
117.696 12 107.988 24.9904 1 117.696 -12 107.988 -24.9904 1 
117.761 12 107.988 24.9904 1 117.761 -12 107.988 -24.9904 1 
117.826 12 107.988 24.9904 1 117.826 -12 107.988 -24.9904 1 
117.893 12 107.988 24.9904 1 117.893 -12 107.988 -24.9904 1 
117.96 12 107.988 24.9904 1 117.96 -12 107.988 -24.9904 1 
118.028 12 107.988 24.9904 1 118.028 -12 107.988 -24.9904 1 
118.098 12 107.988 24.9904 1 118.098 -12 107.988 -24.9904 1 
118.168 12 107.988 24.9904 1 118.168 -12 107.988 -24.9904 1 
118.24 12 107.988 24.9904 1 118.24 -12 107.988 -24.9904 1 
118.312 12 107.988 24.9904 1 118.312 -12 107.988 -24.9904 1 
118.385 12 107.988 24.9904 1 118.385 -12 107.988 -24.9904 1 
118.46 12 107.988 24.9904 1 118.46 -12 107.988 -24.9904 1 
118.535 12 107.988 24.9904 1 118.535 -12 107.988 -24.9904 1 
118.611 12 107.988 24.9904 1 118.611 -12 107.988 -24.9904 1 
118.689 12 107.988 24.9904 1 118.689 -12 107.988 -24.9904 1 
118.767 12 107.988 24.9904 1 118.767 -12 107.988 -24.9904 1 
118.846 12 107.988 24.9904 1 118.846 -12 107.988 -24.9904 1 
118.927 12 107.988 24.9904 1 118.927 -12 107.988 -24.9904 1 
119.008 12 107.988 24.9904 1 119.008 -12 107.988 -24.9904 1 
119.09 12 107.988 24.9904 1 119.09 -12 107.988 -24.9904 1 
119.174 12 107.988 24.9904 1 119.174 -12 107.988 -24.9904 1 
119.258 12 107.988 24.9904 1 119.258 -12 107.988 -24.9904 1 
119.343 12 107.988 24.9904 1 119.343 -12 107.988 -24.9904 1 
119.429 12 107.988 24.9904 1 119.429 -12 107.988 -24.9904 1 
119.517 12 107.988 24.9904 1 119.517 -12 107.988 -24.9904 1 
119.605 12 107.988 24.9904 1 119.605 -12 107.988 -24.9904 1 
119.694 12 107.988 24.9904 1 119.694 -12 107.988 -24.9904 1 
119.784 12 107.988 24.9904 1 119.784 -12 107.988 -24.9904 1 
119.876 12 107.988 24.9904 1 119.876 -12 107.988 -24.9904 1 
119.968 12 107.988 24.9904 1 119.968 -12 107.988 -24.9904 1 
120.061 12 107.988 24.9904 1 120.061 -12 107.988 -24.9904 1 
120.155 12 107.988 24.9904 1 120.155 -12 107.988 -24.9904 1 
120.251 12 107.988 24.9904 1 120.251 -12 107.988 -24.9904 1 
120.347 12 107.988 24.9904 1 120.347 -12 107.988 -24.9904 1 
120.444 12 107.988 24.9904 1 120.444 -12 107.988 -24.9904 1 
120.542 12 107.988 24.9904 1 120.542 -12 107.988 -24.9904 1 
120.641 12 107.988 24.9904 1 120.641 -12 107.988 -24.9904 1 
120.741 12 107.988 24.9904 1 120.741 -12 107.988 -24.9904 1 
120.842 12 107.988 24.9904 1 120.842 -12 107.988 -24.9904 1 
120.945 12 107.988 24.9904 1 120.945 -12 107.988 -24.9904 1 
121.048 12 107.988 24.9904 1 121.048 -12 107.988 -24.9904 1 
121.152 12 107.988 24.9904 1 121.152 -12 107.988 -24.9904 1 
121.257 12 107.988 24.9904 1 121.257 -12 107.988 -24.9904 1 
121.363 12 107.988 24.9904 1 121.363 -12 107.988 -24.9904 1 
121.47 12 107.988 24.9904 1 121.47 -12 107.988 -24.9904 1 
121.578 12 107.988 24.9904 1 121.578 -12 107.988 -24.9904 1 
121.687 12 107.988 24.9904 1 121.687 -12 107.988 -24.9904 1 
121.797 12 107.988 24.9904 1 121.797 -12 107.988 -24.9904 1 
121.908 12 107.988 24.9904 1 121.908 -12 107.988 -24.9904 1 
122.02 12 107.988 24.9904 1 122.02 -12 107.988 -24.9904 1 
122.133 12 107.988 24.9904 1 122.133 -12 107.988 -24.9904 1 
122.247 12 107.988 24.9904 1 122.247 -12 107.988 -24.9904 1 
122.361 12 107.988 24.9904 1 122.361 -12 107.988 -24.9904 1 
122.477 12 107.988 24.9904 1 122.477 -12 107.988 -24.9904 1 
122.594 12 107.988 24.9904 1 122.594 -12 107.988 -24.9904 1 
122.712 12 107.988 24.9904 1 122.712 -12 107.988 -24.9904 1 
122.831 12 107.988 24.9904 1 122.831 -12 107.988 -24.9904 1 
122.951 12 107.988 24.9904 1 122.951 -12 107.988 -24.9904 1 
123.071 12 107.988 24.9904 1 123.071 -12 107.988 -24.9904 1 
123.193 12 107.988 24.9904 1 123.193 -12 107.988 -24.9904 1 
123.316 12 107.988 24.9904 1 123.316 -12 107.988 -24.9904 1 
123.439 12 107.988 24.9904 1 123.439 -12 107.988 -24.9904 1 
123.564 12 107.988 24.9904 1 123.564 -12 107.988 -24.9904 1 
123.69 12 107.988 24.9904 1 123.69 -12 107.988 -24.9904 1 
123.816 12 107.988 24.9904 1 123.816 -12 107.988 -24.9904 1 
123.944 12 107.988 24.9904 1 123.944 -12 107.988 -24.9904 1 
124.072 12 107.988 24.9904 1 124.072 -12 107.988 -24.9904 1 
124.202 12 107.988 24.9904 1 124.202 -12 107.988 -24.9904 1 
124.332 12 107.988 24.9904 1 124.332 -12 107.988 -24.9904 1 
124.463 12 107.988 24.9904 1 124.463 -12 107.988 -24.9904 1 
124.596 12 107.988 24.9904 1 124.596 -12 107.988 -24.9904 1 
124.729 12 107.988 24.9904 1 124.729 -12 107.988 -24.9904 1 
124.863 12 107.988 24.9904 1 124.863 -12 107.988 -24.9904 1 
124.998 12 107.988 24.9904 1 124.998 -12 107.988 -24.9904 1 
125.135 12 107.988 24.9904 1 125.135 -12 107.988 -24.9904 1 
125.272 12 107.988 24.9904 1 125.272 -12 107.988 -24.9904 1 
125.41 12 107.988 24.9904 1 125.41 -12 107.988 -24.9904 1 
125.549 12 107.988 24.9904 1 125.549 -12 107.988 -24.9904 1 
125.689 12 107.988 24.9904 1 125.689 -12 107.988 -24.9904 1 
125.829 12 107.988 24.9904 1 125.829 -12 107.988 -24.9904 1 
125.971 12 107.988 24.9904 1 125.971 -12 107.988 -24.9904 1 
126.114 12 107.988 24.9904 1 126.114 -12 107.988 -24.9904 1 
126.257 12 107.988 24.9904 1 126.257 -12 107.988 -24.9904 1 
126.402 12 107.988 24.9904 1 126.402 -12 107.988 -24.9904 1 
126.547 12 107.988 24.9904 1 126.547 -12 107.988 -24.9904 1 
126.693 12 107.988 24.9904 1 126.693 -12 107.988 -24.9904 1 
126.841 12 107.988 24.9904 1 126.841 -12 107.988 -24.9904 1 
126.989 12 107.988 24.9904 1 126.989 -12 107.988 -24.9904 1 
127.138 12 107.988 24.9904 1 127.138 -12 107.988 -24.9904 1 
127.287 12 107.988 24.9904 1 127.287 -12 107.988 -24.9904 1 
127.438 12 107.988 24.9904 1 127.438 -12 107.988 -24.9904 1 
127.59 12 107.988 24.9904 1 127.59 -12 107.988 -24.9904 1 
127.742 12 107.988 24.9904 1 127.742 -12 107.988 -24.9904 1 
127.895 12 107.988 24.9904 1 127.895 -12 107.988 -24.9904 1 
128.049 12 107.988 24.9904 1 128.049 -12 107.988 -24.9904 1 
128.05 12 107.988 24.9904 1 128.05 -12 107.988 -24.9904 1 
128.05 12 120.55 24.9904 0 128.05 -12 120.55 -24.9904 0 
128.05 12 120.55 24.9904 0 128.05 -12 120.55 -24.9904 0 
128.05 12 120.55 24.9904 0 128.05 -12 120.55 -24.9904 0 
128.051 12 120.55 24.9904 1 128.051 -12 120.55 -24.9904 1 
128.052 12 120.55 24.9904 1 128.052 -12 120.55 -24.9904 1 
128.054 12 120.55 24.9904 1 128.054 -12 120.55 -24.9904 1 
128.057 12 120.55 24.9904 1 128.057 -12 120.55 -24.9904 1 
128.06 12 120.55 24.9904 1 128.06 -12 120.55 -24.9904 1 
128.064 12 120.55 24.9904 1 128.064 -12 120.55 -24.9904 1 
128.068 12 120.55 24.9904 1 128.068 -12 120.55 -24.9904 1 
128.072 12 120.55 24.9904 1 128.072 -12 120.55 -24.9904 1 
128.077 12 120.55 24.9904 1 128.077 -12 120.55 -24.9904 1 
128.083 12 120.55 24.9904 1 128.083 -12 120.55 -24.9904 1 
128.088 12 120.55 24.9904 1 128.088 -12 120.55 -24.9904 1 
128.094 12 120.55 24.9904 1 128.094 -12 120.55 -24.9904 1 
128.1 12 120.55 24.9904 1 128.1 -12 120.55 -24.9904 1 
128.106 12 120.55 24.9904 1 128.106 -12 120.55 -24.9904 1 
128.112 12 120.55 24.9904 1 128.112 -12 120.55 -24.9904 1 
128.118 12 120.55 24.9904 1 128.118 -12 120.55 -24.9904 1 
128.124 12 120.55 24.9904 1 128.124 -12 120.55 -24.9904 1 
